"LocID","PerilID","CoverageTypeID","ModelData"
82,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"82"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423813119"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
82,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"82"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423813119"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
83,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"83"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_163153672"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
83,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"83"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_163153672"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
83,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"83"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_163153672"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
84,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"84"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411528833"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
84,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"84"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411528833"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
84,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"84"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411528833"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
85,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"85"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422082894"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
85,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"85"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422082894"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
85,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"85"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422082894"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
86,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"86"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704074044"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
86,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"86"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704074044"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
86,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"86"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704074044"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
87,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"87"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157096644"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
87,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"87"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157096644"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
87,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"87"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157096644"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
88,"XHL",1,"{""""lob_id"""": 3, """"cover_id"""": 1, """"loc_id"""": """"88"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_718632459"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
88,"XHL",3,"{""""lob_id"""": 3, """"cover_id"""": 2, """"loc_id"""": """"88"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_718632459"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
88,"XHL",4,"{""""lob_id"""": 3, """"cover_id"""": 3, """"loc_id"""": """"88"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_718632459"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
88,"XHL",2,"{""""lob_id"""": 3, """"cover_id"""": 1, """"loc_id"""": """"88"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_718632459"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
89,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"89"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711033896"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
89,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"89"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711033896"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
89,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"89"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW711033896"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
90,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"90"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424881874"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
90,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"90"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424881874"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
90,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"90"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424881874"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
90,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"90"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424881874"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
91,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"91"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD161179322"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
91,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"91"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD161179322"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
91,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"91"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD161179322"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
92,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"92"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425172245"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
92,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"92"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425172245"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
92,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"92"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425172245"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
93,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"93"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146598090"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
93,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"93"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146598090"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
93,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"93"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146598090"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
94,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"94"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157915138"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
94,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"94"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157915138"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
94,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"94"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157915138"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
95,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"95"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_425444999"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
95,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"95"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_425444999"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
95,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"95"""", """"country_code"""": """"au"""", """"address_id"""": """"GASA_425444999"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
96,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"96"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW705945500"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
96,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"96"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW705945500"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
96,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"96"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW705945500"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
97,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"97"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704517424"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
97,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"97"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704517424"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
97,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"97"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704517424"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
98,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"98"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422173270"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
98,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"98"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422173270"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
98,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"98"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422173270"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
99,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"99"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD159584022"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
99,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"99"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD159584022"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
99,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"99"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD159584022"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
100,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"100"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424583111"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
100,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"100"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424583111"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
100,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"100"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424583111"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
