event_id,summary_id,sidx,loss
804954,1,-1,167.92
805762,1,-1,249.35
806000,1,-1,0.30
807042,1,-1,85.67
807067,1,-1,3758.70
807479,1,-1,3.12
807612,1,-1,25.14
807934,1,-1,930.95
807942,1,-1,2349.41
809591,1,-1,3584.56
810944,1,-1,10.75
812710,1,-1,28.38
812855,1,-1,0.03
812900,1,-1,0.01
814949,1,-1,0.20
814985,1,-1,12.20
815220,1,-1,59.53
817653,1,-1,1258.39
818117,1,-1,298.84
818975,1,-1,227.59
819111,1,-1,0.17
820779,1,-1,23.00
820914,1,-1,12.75
823108,1,-1,478.01
823304,1,-1,52.37
823313,1,-1,514.93
823342,1,-1,1304.54
823351,1,-1,209.63
824179,1,-1,22.75
824325,1,-1,275.03
824492,1,-1,0.22
825257,1,-1,0.08
828986,1,-1,1597.61
831176,1,-1,363.11
833522,1,-1,0.36
834226,1,-1,0.72
834243,1,-1,1182.73
834704,1,-1,171.16
834831,1,-1,2564.78
835534,1,-1,0.00
835588,1,-1,20.79
835633,1,-1,2785.02
837023,1,-1,3.75
837166,1,-1,109.22
837221,1,-1,12.82
837725,1,-1,0.25
838087,1,-1,394.87
840203,1,-1,5.61
840410,1,-1,36.45
840659,1,-1,228.53
841382,1,-1,0.00
841383,1,-1,0.32
841403,1,-1,1.46
842339,1,-1,1453.32
842488,1,-1,8.80
843136,1,-1,2.03
844466,1,-1,1.36
844539,1,-1,397.39
844706,1,-1,11.09
844816,1,-1,790.63
845257,1,-1,35.31
845414,1,-1,22.81
850503,1,-1,1289.93
850879,1,-1,110.42
853907,1,-1,54.09
854038,1,-1,33.96
854428,1,-1,202.13
855342,1,-1,12.00
855919,1,-1,155.70
856169,1,-1,598.64
857642,1,-1,0.03
858202,1,-1,0.00
858391,1,-1,2120.41
859162,1,-1,0.00
859180,1,-1,0.02
859231,1,-1,40.27
860783,1,-1,0.06
861884,1,-1,102.61
862213,1,-1,496.96
862875,1,-1,0.00
863674,1,-1,49.44
864512,1,-1,2.95
864651,1,-1,8877.43
864792,1,-1,0.04
864825,1,-1,1564.30
867057,1,-1,485.42
867094,1,-1,542.99
867786,1,-1,193.38
869062,1,-1,5147.58
871812,1,-1,324.60
872140,1,-1,8540.01
872429,1,-1,4.48
872760,1,-1,0.04
873922,1,-1,2.33
879723,1,-1,516.44
879882,1,-1,83.38
879938,1,-1,3289.26
880769,1,-1,34.65
880970,1,-1,0.03
884121,1,-1,16.79
885913,1,-1,22.79
886015,1,-1,271.91
887654,1,-1,115.60
887818,1,-1,1878.48
888393,1,-1,172.14
888690,1,-1,85.92
890884,1,-1,207.12
890940,1,-1,60.14
891320,1,-1,39.19
893560,1,-1,2.93
894310,1,-1,0.43
895296,1,-1,5041.51
895731,1,-1,2982.98
895811,1,-1,38.96
896226,1,-1,0.04
897252,1,-1,15161.59
897277,1,-1,6178.57
898750,1,-1,1.11
898926,1,-1,4.85
899504,1,-1,13.51
900974,1,-1,74.36
901108,1,-1,8.78
901289,1,-1,0.03
901552,1,-1,0.02
901805,1,-1,607.77
902803,1,-1,185.00
904491,1,-1,3332.59
905252,1,-1,193.88
906185,1,-1,71.14
906246,1,-1,681.39
906294,1,-1,835.97
906311,1,-1,2.52
906546,1,-1,1.03
906998,1,-1,55.77
907383,1,-1,39.41
907909,1,-1,27.18
908623,1,-1,1.94
909132,1,-1,0.48
909849,1,-1,62.13
910497,1,-1,566.97
911922,1,-1,40.79
912247,1,-1,24.69
912862,1,-1,0.16
913451,1,-1,6399.93
913458,1,-1,62.99
915417,1,-1,412.17
915979,1,-1,69.11
916508,1,-1,7.49
916645,1,-1,0.06
917472,1,-1,159331.17
917472,1,1,162514.17
918081,1,-1,3587.13
918303,1,-1,432.68
918510,1,-1,104.03
918738,1,-1,994.39
918746,1,-1,14.33
919651,1,-1,2564.51
919798,1,-1,0.03
920630,1,-1,168.21
920976,1,-1,0.08
922572,1,-1,6.38
923440,1,-1,179.21
923506,1,-1,1499.21
923628,1,-1,0.53
923841,1,-1,8.78
923922,1,-1,0.20
925569,1,-1,16.90
926048,1,-1,157.70
926317,1,-1,3690.14
928165,1,-1,1332.39
928727,1,-1,444.87
928780,1,-1,11.68
929110,1,-1,1401.40
930746,1,-1,936.87
931943,1,-1,3.16
932429,1,-1,116.80
933713,1,-1,0.03
933859,1,-1,216.98
935086,1,-1,0.49
935663,1,-1,7059.27
936452,1,-1,0.02
937842,1,-1,7.52
939152,1,-1,412.65
939182,1,-1,20191.53
939232,1,-1,5.89
939517,1,-1,0.48
941052,1,-1,23.25
941883,1,-1,70.21
942279,1,-1,16.14
942878,1,-1,728.46
943906,1,-1,6.54
944502,1,-1,31.78
945212,1,-1,8.45
945663,1,-1,0.01
945773,1,-1,0.01
946795,1,-1,2.04
947301,1,-1,0.05
947924,1,-1,55.43
949181,1,-1,314.82
950260,1,-1,3173.05
951119,1,-1,27.61
953004,1,-1,1490.50
953623,1,-1,21.52
954612,1,-1,298.38
957192,1,-1,20.22
957844,1,-1,2.27
958242,1,-1,8.59
958427,1,-1,11.95
958601,1,-1,156.12
959235,1,-1,0.29
963128,1,-1,3936.57
963338,1,-1,0.59
965179,1,-1,0.87
965309,1,-1,54.66
965716,1,-1,48.77
966040,1,-1,351.20
966163,1,-1,4.23
966851,1,-1,7102.13
967302,1,-1,9.68
969662,1,-1,676.88
970080,1,-1,177.81
972603,1,-1,0.00
972792,1,-1,1.97
973109,1,-1,692.55
973652,1,-1,53.32
975755,1,-1,0.02
975847,1,-1,3.33
977657,1,-1,8.04
979402,1,-1,1176.92
979605,1,-1,5894.43
979906,1,-1,1.85
980110,1,-1,0.07
981210,1,-1,1.03
981619,1,-1,85.70
981837,1,-1,0.01
982208,1,-1,110.07
982629,1,-1,2.44
983356,1,-1,0.00
983483,1,-1,152.51
985007,1,-1,0.65
985093,1,-1,4717.96
986736,1,-1,407.71
987348,1,-1,0.00
987884,1,-1,493.28
988780,1,-1,92.70
989290,1,-1,2939.20
989431,1,-1,101156.70
989431,1,1,102620.97
989670,1,-1,11.38
991109,1,-1,154.05
993776,1,-1,109.03
993892,1,-1,4952.02
996953,1,-1,0.00
997029,1,-1,38.22
997267,1,-1,1.46
997871,1,-1,4.94
998742,1,-1,11.67
999264,1,-1,91.88
1000924,1,-1,1.02
1001012,1,-1,0.00
1001249,1,-1,0.00
1001680,1,-1,0.01
1003832,1,-1,4.96
1004234,1,-1,0.15
1004322,1,-1,483.25
1005680,1,-1,25396.73
1007835,1,-1,10137.41
1008934,1,-1,1691.08
1009398,1,-1,35.69
1011086,1,-1,816.57
1011486,1,-1,60.33
1012124,1,-1,734.92
1012351,1,-1,0.01
1012593,1,-1,76.24
1013746,1,-1,0.05
1014122,1,-1,192.29
1014154,1,-1,191.71
1015108,1,-1,1128.75
1016748,1,-1,0.00
1016923,1,-1,0.04
1018055,1,-1,8.35
1018192,1,-1,13.59
1020844,1,-1,0.08
1021457,1,-1,106.33
1021511,1,-1,39.81
1021834,1,-1,2.78
1022844,1,-1,0.23
1027584,1,-1,141.93
1028301,1,-1,0.41
1028648,1,-1,290.96
1029845,1,-1,0.04
1030701,1,-1,135.63
1030729,1,-1,35.90
1033874,1,-1,209.28
1035251,1,-1,105.75
1035287,1,-1,3.13
1036199,1,-1,394.18
1036329,1,-1,110.76
1036374,1,-1,11.31
1036696,1,-1,1.37
1037244,1,-1,1289.94
1039083,1,-1,2322.57
1040598,1,-1,11.92
1040940,1,-1,45.75
1041672,1,-1,140.70
1042444,1,-1,42.99
1042927,1,-1,87.70
1043281,1,-1,13007.54
1044510,1,-1,172.87
1044551,1,-1,0.21
1044995,1,-1,5449.14
1045866,1,-1,0.02
1046155,1,-1,2115.88
1047323,1,-1,0.16
1047718,1,-1,81.63
1047942,1,-1,137.33
1048649,1,-1,90.34
1048836,1,-1,239.78
1049114,1,-1,0.46
1049706,1,-1,116.45
1050018,1,-1,0.19
1051887,1,-1,18.21
1052438,1,-1,2.37
1052544,1,-1,2799.67
1052888,1,-1,152.12
1054022,1,-1,177.74
1055180,1,-1,608.40
1058517,1,-1,74.81
1058882,1,-1,13.26
1059252,1,-1,9063.32
1060037,1,-1,1.24
1060136,1,-1,891.19
1062587,1,-1,83.14
1062788,1,-1,13.81
1062803,1,-1,0.00
1062955,1,-1,4464.19
1063093,1,-1,373.14
1065076,1,-1,154.09
1065902,1,-1,0.02
1065933,1,-1,906.94
1066296,1,-1,447.83
1070002,1,-1,7.11
1070502,1,-1,5527.48
1070790,1,-1,0.02
1070848,1,-1,21.17
1071486,1,-1,80.97
1072701,1,-1,1060.25
1073693,1,-1,188.30
1073979,1,-1,29.55
1074009,1,-1,165.30
1074013,1,-1,107.87
1074024,1,-1,143.90
1074060,1,-1,0.01
1074081,1,-1,693.72
1076593,1,-1,0.39
1076660,1,-1,7.73
1076802,1,-1,4.81
1077507,1,-1,3774.45
1078560,1,-1,1340.62
1078764,1,-1,49605.43
1078764,1,1,51256.10
1079126,1,-1,96.48
1079272,1,-1,8.13
1081516,1,-1,0.63
1081693,1,-1,15.82
1081982,1,-1,98.86
1082769,1,-1,216.81
1083676,1,-1,1529.92
1084069,1,-1,2.45
1084525,1,-1,35.29
1084641,1,-1,77.75
1085005,1,-1,0.02
1086720,1,-1,7.95
1087375,1,-1,320.53
1087643,1,-1,7002.60
1087800,1,-1,184.58
1089981,1,-1,127.05
1091060,1,-1,13.48
1092276,1,-1,228.96
1092420,1,-1,114.51
1092618,1,-1,40.97
1092759,1,-1,3663.23
1093680,1,-1,0.01
1095157,1,-1,35.04
1095165,1,-1,0.17
1097295,1,-1,14408.61
1097654,1,-1,2.42
1098488,1,-1,2495.57
1098488,1,1,222030.39
1099911,1,-1,875.61
1100747,1,-1,31.71
1103000,1,-1,265.36
1103816,1,-1,280.18
1105558,1,-1,1992.99
1105558,1,1,185827.44
1107736,1,-1,35.32
1109233,1,-1,0.91
1111136,1,-1,1287.24
1113831,1,-1,1769.94
1114326,1,-1,92.70
1114400,1,-1,0.12
1116361,1,-1,2.35
1116553,1,-1,80052.47
1116553,1,1,55434.80
1116946,1,-1,510.65
1117132,1,-1,1139.58
1117280,1,-1,27.55
1118253,1,-1,7.05
1118986,1,-1,473.33
1119319,1,-1,0.38
1119374,1,-1,3234.01
1119853,1,-1,0.25
1120053,1,-1,22.85
1121678,1,-1,0.01
1122049,1,-1,9.32
1122472,1,-1,954.26
1122636,1,-1,0.77
1122662,1,-1,84.37
1122987,1,-1,3921.73
1123743,1,-1,36.24
1124995,1,-1,29.38
1125290,1,-1,0.00
1125615,1,-1,112.18
1126032,1,-1,68.55
1126625,1,-1,0.30
1127902,1,-1,0.00
1127940,1,-1,4196.97
1127959,1,-1,10.16
1130005,1,-1,559.86
1132284,1,-1,1.10
1133497,1,-1,0.02
1135481,1,-1,27.90
1135512,1,-1,1190.22
1135976,1,-1,168.72
1137557,1,-1,0.44
1138123,1,-1,80.90
1138486,1,-1,6538.79
1139738,1,-1,0.55
1140318,1,-1,0.18
1140324,1,-1,4.16
1143319,1,-1,1.44
1143379,1,-1,21.02
1143520,1,-1,0.00
1143843,1,-1,957.91
1144024,1,-1,895.02
1145608,1,-1,0.00
1145782,1,-1,0.88
1148582,1,-1,30.66
1148649,1,-1,2.49
1148668,1,-1,3552.06
1149026,1,-1,2.40
1149105,1,-1,0.08
1149191,1,-1,7828.21
1149191,1,1,6425.67
1150476,1,-1,407.42
1151003,1,-1,956.73
1154277,1,-1,3.78
1154555,1,-1,860.48
1155872,1,-1,37.55
1155931,1,-1,11.26
1157154,1,-1,3828.65
1158540,1,-1,1396.55
1158766,1,-1,0.49
1160026,1,-1,5186.58
1160105,1,-1,2040.89
1161713,1,-1,0.05
1164034,1,-1,7.73
1165040,1,-1,721.47
1166252,1,-1,748.56
1167306,1,-1,7203.37
1167691,1,-1,30.97
1168407,1,-1,43.05
1169254,1,-1,2.35
1170338,1,-1,10624.29
1170382,1,-1,301.27
1170448,1,-1,21.53
1170468,1,-1,0.03
1171031,1,-1,0.43
1172243,1,-1,0.04
1173229,1,-1,20.99
1174443,1,-1,1157.32
1174444,1,-1,0.02
1174551,1,-1,11573.62
1174900,1,-1,35.22
1174951,1,-1,3.08
1175442,1,-1,20.12
1175676,1,-1,0.17
1176199,1,-1,0.08
1178814,1,-1,858.65
1180308,1,-1,2823.49
1180551,1,-1,2561.72
1181649,1,-1,0.05
1182568,1,-1,12.05
1183082,1,-1,0.02
1183598,1,-1,0.30
1183643,1,-1,838.14
1183883,1,-1,354.69
1184435,1,-1,7.88
1186097,1,-1,0.01
1188827,1,-1,197.84
1190777,1,-1,3.88
1191226,1,-1,4.91
1191452,1,-1,0.03
1192916,1,-1,621.03
1194489,1,-1,0.01
1194670,1,-1,0.61
1195337,1,-1,73.68
1196412,1,-1,14.83
1199484,1,-1,1949.40
1199851,1,-1,0.09
1202487,1,-1,4843.49
1202545,1,-1,173.71
1202893,1,-1,1.74
1204588,1,-1,55090.05
1204588,1,1,48927.34
1204842,1,-1,3112.62
1204842,1,1,51671.71
1205089,1,-1,1.41
1205115,1,-1,34.89
1205681,1,-1,0.00
1206345,1,-1,24.06
1206616,1,-1,1680.33
1206739,1,-1,129.66
1206741,1,-1,1132.71
1206848,1,-1,0.11
1207187,1,-1,577.16
1208237,1,-1,2.02
1208536,1,-1,468.39
1209607,1,-1,28.74
1210166,1,-1,1.12
1210376,1,-1,1864.77
1211385,1,-1,134.71
1212626,1,-1,6844.73
1213537,1,-1,4467.33
1214111,1,-1,46.31
1214147,1,-1,1514.77
1216030,1,-1,277.96
1216106,1,-1,7.65
1216443,1,-1,210.58
1217377,1,-1,0.61
1218066,1,-1,23.35
1218552,1,-1,0.62
1218690,1,-1,4600.21
1218975,1,-1,393.40
1219159,1,-1,4.54
1219185,1,-1,85.10
1219971,1,-1,24.51
1220387,1,-1,19.08
1220476,1,-1,20.58
1221522,1,-1,0.06
1222728,1,-1,2.36
1222764,1,-1,1.31
1222802,1,-1,365.78
1222881,1,-1,10.98
1223461,1,-1,396.24
1224527,1,-1,0.00
1225731,1,-1,0.13
1228252,1,-1,614.92
1231235,1,-1,0.04
1231650,1,-1,663.67
1231963,1,-1,108.23
1232507,1,-1,171.36
1233689,1,-1,0.00
1234322,1,-1,5.51
1234596,1,-1,8.87
1234937,1,-1,60.49
1238250,1,-1,62.12
1238921,1,-1,0.06
1240111,1,-1,3507.60
1241499,1,-1,225.81
1242174,1,-1,97342.72
1242174,1,1,49865.71
1242244,1,-1,1836.28
1242373,1,-1,1.04
1243041,1,-1,139.84
1243382,1,-1,2790.87
1244112,1,-1,15.99
1244930,1,-1,8.18
1245268,1,-1,1117.36
1245851,1,-1,495.82
1246031,1,-1,471.13
1248214,1,-1,186.68
1248661,1,-1,342.28
1249519,1,-1,195.68
1249830,1,-1,202.86
1249952,1,-1,1959.88
1250135,1,-1,0.00
1251100,1,-1,129.50
1251160,1,-1,6126.55
1252438,1,-1,145288.70
1252438,1,1,121084.38
1252838,1,-1,3.74
1253164,1,-1,0.45
1253289,1,-1,49.31
1253874,1,-1,30.38
1255700,1,-1,0.00
1255875,1,-1,0.08
1255956,1,-1,1.20
1256168,1,-1,52.70
1257950,1,-1,2.75
1258923,1,-1,1.86
1258971,1,-1,52.45
1261750,1,-1,118.47
1261843,1,-1,50.22
1262235,1,-1,617.43
1262338,1,-1,1629.39
1263510,1,-1,371.77
1263955,1,-1,4.37
1266451,1,-1,800.00
1266916,1,-1,467.96
1266985,1,-1,1547.03
1267185,1,-1,7545.00
1268426,1,-1,172.60
1268548,1,-1,16.68
1269465,1,-1,149.54
1269807,1,-1,55.48
1271335,1,-1,0.00
1272536,1,-1,0.07
1272821,1,-1,6007.21
1274876,1,-1,4.25
1276953,1,-1,184.21
1277408,1,-1,3747.03
1278318,1,-1,380.22
1279520,1,-1,0.48
1279687,1,-1,19.37
1281472,1,-1,3.82
1286351,1,-1,311.13
1289100,1,-1,31.27
1290290,1,-1,66.51
1290464,1,-1,172.73
1290553,1,-1,242.85
1290732,1,-1,255.45
1292924,1,-1,23.11
1293253,1,-1,20.54
1293287,1,-1,0.05
1293396,1,-1,6014.35
1293540,1,-1,88.21
1293568,1,-1,105.96
1294063,1,-1,0.18
1295743,1,-1,41.09
1295791,1,-1,69.48
1295922,1,-1,15.66
1296838,1,-1,197.69
1298570,1,-1,0.17
1299223,1,-1,584.29
1300705,1,-1,10.32
1301756,1,-1,7070.59
1301963,1,-1,1973.37
1302583,1,-1,0.67
1302584,1,-1,0.45
1303438,1,-1,0.53
1303919,1,-1,38.54
1304681,1,-1,416.43
1306828,1,-1,691.97
1306953,1,-1,0.18
1308795,1,-1,19.64
1308823,1,-1,118.71
1309005,1,-1,573.11
1309696,1,-1,0.52
1310065,1,-1,0.07
1310232,1,-1,8244.57
1310824,1,-1,0.03
1311184,1,-1,11.15
1311686,1,-1,12.68
1311742,1,-1,19.03
1312030,1,-1,93.75
1312496,1,-1,0.88
1314286,1,-1,10.59
1314506,1,-1,205.15
1314960,1,-1,489.17
1314960,1,1,23903.73
1315469,1,-1,1.25
1315955,1,-1,72.37
1317493,1,-1,4.50
1317598,1,-1,11.50
1317614,1,-1,754.19
1318894,1,-1,654.88
1319871,1,-1,172.38
1322577,1,-1,65.25
1322620,1,-1,222.69
1323384,1,-1,7.15
1324789,1,-1,2.94
1324809,1,-1,469.52
1329458,1,-1,41.37
1330566,1,-1,133.61
1330610,1,-1,88.12
1330669,1,-1,784.97
1331247,1,-1,7.23
1332409,1,-1,9.47
1332861,1,-1,295.18
1333282,1,-1,61.58
1334620,1,-1,46.69
1335069,1,-1,6.31
1336017,1,-1,3.12
1337235,1,-1,0.21
1338945,1,-1,69325.95
1338945,1,1,38614.59
1339103,1,-1,109.55
1339189,1,-1,0.07
1339847,1,-1,700.43
1339926,1,-1,146.99
1340905,1,-1,536.45
1340982,1,-1,64.55
1341069,1,-1,6872.11
1342108,1,-1,0.00
1342222,1,-1,20.22
1343743,1,-1,1.59
1344172,1,-1,1678.06
1345768,1,-1,2.62
1346468,1,-1,757.15
1346915,1,-1,317.17
1347418,1,-1,0.02
1347629,1,-1,245.33
1348811,1,-1,48.64
1349051,1,-1,95314.98
1349051,1,1,75633.05
1351537,1,-1,0.19
1351940,1,-1,26103.41
1352265,1,-1,88.78
1352502,1,-1,463.43
1352974,1,-1,0.28
1353033,1,-1,1.28
1355384,1,-1,2987.28
1357072,1,-1,847.75
1357714,1,-1,1628.95
1358054,1,-1,102.68
1358383,1,-1,0.11
1358604,1,-1,25.83
1360047,1,-1,0.00
1360053,1,-1,364.75
1363348,1,-1,109.91
1363348,1,1,7721.39
1364308,1,-1,82.67
1364818,1,-1,7.73
1365543,1,-1,534.56
1365713,1,-1,87.25
1365886,1,-1,621.53
1365962,1,-1,6.37
1367770,1,-1,2413.12
1368884,1,-1,1908.44
1368973,1,-1,253.24
1369127,1,-1,153.09
1369376,1,-1,32.06
1370766,1,-1,5.67
1370845,1,-1,221.19
1371271,1,-1,0.46
1371903,1,-1,506.77
1374039,1,-1,14.88
1374742,1,-1,514.24
1375488,1,-1,100336.80
1375488,1,1,102305.34
1376476,1,-1,420.10
1376670,1,-1,5.23
1377065,1,-1,0.03
1377428,1,-1,0.68
1377969,1,-1,0.60
1378152,1,-1,17.69
1378320,1,-1,0.00
1379276,1,-1,5154.07
1379608,1,-1,72.09
1379732,1,-1,41.10
1380133,1,-1,19.43
1380739,1,-1,0.03
1382074,1,-1,10104.49
1383406,1,-1,431.03
1383790,1,-1,152.32
1383848,1,-1,6.63
1384088,1,-1,1.18
1385027,1,-1,0.55
1386892,1,-1,21.16
1386943,1,-1,23521.67
1386943,1,1,16436.09
1387182,1,-1,0.00
1387379,1,-1,144.51
1387585,1,-1,49.71
1388207,1,-1,156.65
1388307,1,-1,800.81
1388535,1,-1,15.10
1389703,1,-1,0.00
1389765,1,-1,2502.61
1390925,1,-1,32.40
1392212,1,-1,3486.92
1393515,1,-1,0.01
1396302,1,-1,37.09
1397314,1,-1,359.93
1398254,1,-1,178.73
1400502,1,-1,2.61
1400746,1,-1,0.04
1400775,1,-1,99.24
1401111,1,-1,23.10
1402718,1,-1,0.06
1402902,1,-1,563.33
1403635,1,-1,38.92
1403765,1,-1,79.33
1404225,1,-1,142.99
1404721,1,-1,0.50
1405982,1,-1,2.64
1406013,1,-1,61.68
1406441,1,-1,56.01
1406517,1,-1,19.18
1408022,1,-1,15.86
1408300,1,-1,391.20
1408484,1,-1,1632.51
1408537,1,-1,8066.55
1408537,1,1,53911.61
1409238,1,-1,70.63
1411150,1,-1,2205.53
1411639,1,-1,6142.77
1411639,1,1,304494.78
1411716,1,-1,0.00
1411752,1,-1,528.31
1411965,1,-1,24.66
1412640,1,-1,0.01
1413539,1,-1,302.82
1413681,1,-1,181.05
1414046,1,-1,28.89
1414521,1,-1,100.12
1415056,1,-1,38.92
1416544,1,-1,1756.03
1416553,1,-1,1191.58
1416679,1,-1,0.38
1416906,1,-1,31.58
1417028,1,-1,112.15
1417172,1,-1,71.45
1418614,1,-1,209.39
1419582,1,-1,0.07
1419646,1,-1,155.09
1419800,1,-1,854.14
1421832,1,-1,6.65
1422405,1,-1,97.34
1422520,1,-1,0.01
1424743,1,-1,1468.87
1425129,1,-1,5466.69
1425182,1,-1,0.00
1426681,1,-1,1.12
1426981,1,-1,11.73
1427664,1,-1,157.90
1427762,1,-1,748.70
1427763,1,-1,37237.98
1427763,1,1,50575.34
1427817,1,-1,5768.71
1429668,1,-1,1056.28
1430088,1,-1,411.71
1430089,1,-1,1.68
1430465,1,-1,9.39
1432530,1,-1,5.25
1432651,1,-1,5888.81
1432728,1,-1,1729.09
1433529,1,-1,12.53
1433860,1,-1,1495.48
1433860,1,1,35223.62
1435224,1,-1,0.08
1435230,1,-1,93478.01
1435230,1,1,75906.31
1435731,1,-1,1.52
1436265,1,-1,102.71
1437581,1,-1,784.48
1437636,1,-1,27.97
1438066,1,-1,1292.37
1438612,1,-1,74.82
1438716,1,-1,0.58
1438731,1,-1,199.55
1439402,1,-1,37.50
1439729,1,-1,1102.78
1440205,1,-1,34.67
1440236,1,-1,8273.94
1440236,1,1,23813.61
1442102,1,-1,2.46
1443354,1,-1,52.62
1444326,1,-1,32.15
1445786,1,-1,16.01
1446570,1,-1,517.68
1446591,1,-1,3.74
1448009,1,-1,64.13
1448469,1,-1,2212.81
1448476,1,-1,44.88
1449017,1,-1,0.17
1449297,1,-1,280.32
1449323,1,-1,2800.77
1450808,1,-1,220.36
1451140,1,-1,832.24
1451251,1,-1,3.16
1451365,1,-1,0.00
1451511,1,-1,252.11
1453665,1,-1,198.54
1454222,1,-1,132.21
1454668,1,-1,53089.91
1454668,1,1,48536.96
1456319,1,-1,14.21
1457230,1,-1,9.44
1457766,1,-1,452.93
1457914,1,-1,0.39
1458497,1,-1,1.09
1458673,1,-1,88.80
1459263,1,-1,1.00
1459319,1,-1,0.01
1460034,1,-1,0.36
1460138,1,-1,7.88
1461677,1,-1,15.44
1462479,1,-1,1.29
1462511,1,-1,340.14
1463866,1,-1,243.87
1463881,1,-1,773.69
1465413,1,-1,2750.43
1465773,1,-1,330.26
1466282,1,-1,292.34
1468008,1,-1,36.03
1470122,1,-1,3038.24
1471263,1,-1,32.89
1473783,1,-1,323.04
1474395,1,-1,1043.14
1475210,1,-1,60.43
1476052,1,-1,3.76
1476122,1,-1,8600.86
1476122,1,1,26175.38
1477799,1,-1,239.21
1478027,1,-1,666.22
1478187,1,-1,0.74
1478751,1,-1,1.97
1479487,1,-1,0.16
1480117,1,-1,2653.64
1481261,1,-1,222.95
1481836,1,-1,4.64
1482751,1,-1,4882.42
1483265,1,-1,71.09
1483947,1,-1,495.30
1483999,1,-1,402.79
1484094,1,-1,3079.05
1486806,1,-1,407.63
1488428,1,-1,0.05
1488771,1,-1,70.03
1488862,1,-1,0.08
1489017,1,-1,76.81
1489094,1,-1,1.54
1489178,1,-1,171.63
1489398,1,-1,8.45
1493776,1,-1,1579.15
1494455,1,-1,141.12
1494465,1,-1,1.38
1494564,1,-1,239.20
1494629,1,-1,2.07
1494760,1,-1,16310.26
1494760,1,1,7148.24
1495440,1,-1,345.01
1496444,1,-1,879.25
1496904,1,-1,10.84
1497406,1,-1,308.34
1497577,1,-1,297.11
1497789,1,-1,14.66
1498086,1,-1,110.02
1499470,1,-1,0.05
1500248,1,-1,3.30
1500274,1,-1,682.88
1500301,1,-1,49.68
1502271,1,-1,254.28
1502563,1,-1,284.22
1503206,1,-1,75.81
1503317,1,-1,6745.94
1503518,1,-1,123.80
1504105,1,-1,0.00
1504710,1,-1,0.07
1505300,1,-1,0.00
1507215,1,-1,13.10
1507493,1,-1,0.34
1508356,1,-1,53.89
1508787,1,-1,508.24
1510638,1,-1,154.35
1511313,1,-1,118.22
1513228,1,-1,14.84
1513433,1,-1,0.16
1513734,1,-1,0.71
1514930,1,-1,304.56
1515452,1,-1,6.09
1515513,1,-1,62.66
1516954,1,-1,447.57
1518089,1,-1,75.71
1518294,1,-1,0.02
1518561,1,-1,2266.48
1518655,1,-1,74.38
1518655,1,1,4096.89
1518790,1,-1,358.83
1519757,1,-1,3250.32
1519757,1,1,79373.98
1520087,1,-1,0.06
1520834,1,-1,2077.31
1520848,1,-1,3.03
1523674,1,-1,4.87
1523687,1,-1,108.55
1525999,1,-1,0.01
1526362,1,-1,2328.04
1526382,1,-1,249.56
1526699,1,-1,19281.57
1526699,1,1,18710.00
1526983,1,-1,193.61
1528157,1,-1,44.13
1529086,1,-1,291.64
1529269,1,-1,1.15
1529813,1,-1,0.01
1531590,1,-1,750.15
1531895,1,-1,1978.39
1531896,1,-1,0.16
1532141,1,-1,11.00
1533319,1,-1,24.78
1533636,1,-1,2.46
1534469,1,-1,1014.28
1534973,1,-1,1021.10
1535195,1,-1,1939.11
1535655,1,-1,0.00
1535910,1,-1,0.60
1536368,1,-1,539.22
1537205,1,-1,75.12
1538233,1,-1,0.48
1540578,1,-1,32.40
1542622,1,-1,30.36
1542880,1,-1,0.64
1542968,1,-1,90.34
1543684,1,-1,2.56
1545416,1,-1,677.10
1545641,1,-1,190.87
1548286,1,-1,12.87
1548698,1,-1,0.00
1548944,1,-1,10.65
1550997,1,-1,1035.32
1551131,1,-1,11.23
1551251,1,-1,43.89
1551552,1,-1,145.34
1551573,1,-1,0.50
1551674,1,-1,59.44
1552246,1,-1,351.84
1552847,1,-1,3400.89
1553435,1,-1,2.09
1553553,1,-1,10.76
1554869,1,-1,42.64
1555320,1,-1,177.58
1556258,1,-1,56604.55
1556405,1,-1,209.74
1556546,1,-1,199.14
1557109,1,-1,774.83
1557438,1,-1,4426.43
1559111,1,-1,1065.42
1561221,1,-1,1.07
1561882,1,-1,135.18
1562173,1,-1,0.67
1562230,1,-1,19.07
1563333,1,-1,20.98
1565425,1,-1,235.29
1566100,1,-1,20.10
1566618,1,-1,0.01
1566636,1,-1,857.97
1566907,1,-1,32.48
1568501,1,-1,2.16
1568923,1,-1,10755.67
1569751,1,-1,0.14
1570210,1,-1,59.27
1572669,1,-1,9.68
1574330,1,-1,520.01
1574663,1,-1,148.16
1575057,1,-1,462.33
1575451,1,-1,964.83
1577272,1,-1,67.33
1577395,1,-1,7520.64
1578385,1,-1,1376.08
1580281,1,-1,173.16
1580334,1,-1,11.46
1580525,1,-1,726.40
1581548,1,-1,596.00
1582958,1,-1,1636.39
1583284,1,-1,0.68
1583421,1,-1,0.00
1583514,1,-1,5.67
1583570,1,-1,884.56
1583611,1,-1,1806.68
1584386,1,-1,0.00
1585111,1,-1,313.69
1585395,1,-1,10.13
1585663,1,-1,4650.36
1586196,1,-1,26.85
1587003,1,-1,10.11
1588120,1,-1,11.59
1588235,1,-1,137.56
1589234,1,-1,199.00
