event_id,coverage_id,sidx,loss
1978550,14,-2,25.90
1978550,15,-1,1.78
1978550,15,-2,1.12
1988084,10,-1,340.43
1988084,10,-2,247.84
1988084,11,-1,33.09
1988084,11,-2,24.07
1988084,12,-1,2.96
1988084,12,-2,1.79
1999172,22,-1,380.08
1999172,22,-2,275.83
1999172,23,-1,36.95
1999172,23,-2,26.79
1999172,24,-1,3.44
1999172,24,-2,2.08
2001555,10,-1,443.92
2001555,10,-2,320.48
2001555,11,-1,43.16
2001555,11,-2,31.12
2001555,12,-1,4.26
2001555,12,-2,2.57
2001555,13,-1,529.00
2001555,13,-2,391.39
2001555,13,1,2777.41
2001555,14,-1,52.90
2001555,14,-2,39.14
2001555,15,-1,2.67
2001555,15,-2,1.67
2002279,1,-1,62.92
2002279,1,-2,43.79
2002279,2,-1,6.04
2002279,2,-2,4.42
2002882,10,-1,277.62
2002882,10,-2,203.11
2002882,11,-1,26.98
2002882,11,-2,19.73
2002882,12,-1,2.24
2002882,12,-2,1.35
2034724,28,-1,361.40
2034724,28,-2,269.04
2034724,29,-1,36.14
2034724,29,-2,26.90
2034724,30,-1,1.85
2034724,30,-2,1.16
2048597,28,-1,1166.94
2048597,28,-2,831.76
2048597,28,1,1730.28
2048597,29,-1,116.69
2048597,29,-2,83.18
2048597,30,-1,5.64
2048597,30,-2,3.46
2052986,10,-1,531.18
2052986,10,-2,380.58
2052986,10,1,2743.44
2052986,11,-1,51.65
2052986,11,-2,36.96
2052986,12,-1,5.45
2052986,12,-2,3.29
2052986,13,-1,1497.08
2052986,13,-2,1037.91
2052986,13,1,5501.11
2052986,14,-1,149.71
2052986,14,-2,103.79
2052986,15,-1,6.99
2052986,15,-2,4.24
2053479,10,-1,425.51
2053479,10,-2,307.66
2053479,10,1,5534.03
2053479,11,-1,41.37
2053479,11,-2,29.88
2053479,12,-1,4.02
2053479,12,-2,2.43
2053479,13,-1,504.90
2053479,13,-2,373.92
2053479,14,-1,50.49
2053479,14,-2,37.39
2053479,15,-1,2.56
2053479,15,-2,1.60
2065533,1,-1,242.31
2065533,1,-2,164.42
2065533,2,-1,13.93
2065533,2,-2,10.04
2065533,13,-1,521.44
2065533,13,-2,385.91
2065533,14,-1,52.14
2065533,14,-2,38.59
2065533,15,-1,2.64
2065533,15,-2,1.65
2065764,10,-1,1162.17
2065764,10,-2,777.89
2065764,10,1,6240.11
2065764,11,-1,113.17
2065764,11,-2,75.50
2065764,12,-1,15.66
2065764,12,-2,9.31
2067073,22,-1,286.68
2067073,22,-2,209.59
2067073,23,-1,27.86
2067073,23,-2,20.36
2067073,24,-1,2.34
2067073,24,-2,1.41
2068852,7,-1,366.76
2068852,7,-2,266.45
2068852,7,1,11785.14
2068852,8,-1,35.65
2068852,8,-2,25.88
2068852,9,-1,3.27
2068852,9,-2,1.98
2086480,10,-1,438.16
2086480,10,-2,316.47
2086480,11,-1,42.60
2086480,11,-2,30.73
2086480,12,-1,4.18
2086480,12,-2,2.53
2091062,28,-1,516.73
2091062,28,-2,382.50
2091062,29,-1,51.67
2091062,29,-2,38.25
2091062,30,-1,2.61
2091062,30,-2,1.63
2095961,28,-1,569.54
2095961,28,-2,420.66
2095961,29,-1,56.95
2095961,29,-2,42.07
2095961,30,-1,2.87
2095961,30,-2,1.79
2102036,10,-1,607.12
2102036,10,-2,432.00
2102036,11,-1,59.04
2102036,11,-2,41.95
2102036,12,-1,6.55
2102036,12,-2,3.95
2102843,1,-1,10628.52
2102843,1,-2,4878.17
2102843,1,1,21394.32
2102843,2,-1,487.94
2102843,2,-2,268.16
2123103,22,-1,624.64
2123103,22,-2,443.73
2123103,23,-1,60.75
2123103,23,-2,43.09
2123103,24,-1,6.82
2123103,24,-2,4.11
2149185,1,-1,157.67
2149185,1,-2,108.02
2149185,2,-1,10.63
2149185,2,-2,7.71
2167085,28,-1,348.43
2167085,28,-2,259.49
2167085,29,-1,34.84
2167085,29,-2,25.95
2167085,30,-1,1.78
2167085,30,-2,1.12
2178324,19,-1,381.55
2178324,19,-2,283.85
2178324,20,-1,38.15
2178324,20,-2,28.38
2178324,21,-1,1.95
2178324,21,-2,1.22
2185474,13,-1,855.26
2185474,13,-2,622.57
2185474,14,-1,85.53
2185474,14,-2,62.26
2185474,15,-1,4.24
2185474,15,-2,2.62
2213873,1,-1,100.18
2213873,1,-2,69.22
2213873,2,-1,8.03
2213873,2,-2,5.85
2213873,13,-1,385.39
2213873,13,-2,286.67
2213873,14,-1,38.54
2213873,14,-2,28.67
2213873,15,-1,1.96
2213873,15,-2,1.23
2214325,28,-1,329.92
2214325,28,-2,245.85
2214325,28,1,2197.67
2214325,29,-1,32.99
2214325,29,-2,24.59
2214325,29,1,259.22
2214325,30,-1,1.69
2214325,30,-2,1.06
2246350,22,-1,421.84
2246350,22,-2,305.09
2246350,23,-1,41.01
2246350,23,-2,29.63
2246350,24,-1,3.97
2246350,24,-2,2.40
2247046,25,-1,702.34
2247046,25,-2,460.03
2247046,26,-1,28.14
2247046,26,-2,19.87
2250319,1,-1,935.73
2250319,1,-2,604.28
2250319,2,-1,34.44
2250319,2,-2,24.13
2258461,10,-1,302.46
2258461,10,-2,220.86
2258461,11,-1,29.40
2258461,11,-2,21.45
2258461,12,-1,2.51
2258461,12,-2,1.52
2258697,25,-1,9580.51
2258697,25,-2,4479.16
2258697,26,-1,380.65
2258697,26,-2,214.41
2272689,1,-1,6198.27
2272689,1,-2,3178.13
2272689,1,1,15466.19
2272689,2,-1,189.74
2272689,2,-2,116.39
2279747,25,-1,6364.20
2279747,25,-2,3244.80
2279747,25,1,5082.17
2279747,26,-1,196.35
2279747,26,-2,119.95
2294217,1,-1,753.09
2294217,1,-2,491.70
2294217,2,-1,29.53
2294217,2,-2,20.82
2294217,10,-1,1361.32
2294217,10,-2,888.12
2294217,10,1,9489.61
2294217,11,-1,132.63
2294217,11,-2,86.19
2294217,12,-1,19.11
2294217,12,-2,11.27
2300193,22,-1,578.99
2300193,22,-2,413.05
2300193,23,-1,56.31
2300193,23,-2,40.11
2300193,24,-1,6.14
2300193,24,-2,3.70
2303777,1,-1,79.24
2303777,1,-2,54.96
2303777,2,-1,6.95
2303777,2,-2,5.08
2311351,19,-1,362.52
2311351,19,-2,269.86
2311351,20,-1,36.25
2311351,20,-2,26.99
2311351,21,-1,1.85
2311351,21,-2,1.16
2331096,25,-1,853.26
2331096,25,-2,553.71
2331096,26,-1,32.25
2331096,26,-2,22.65
2351930,25,-1,416.13
2351930,25,-2,278.08
2351930,25,1,3008.89
2351930,26,-1,19.76
2351930,26,-2,14.12
2360321,13,-1,325.39
2360321,13,-2,242.51
2360321,14,-1,32.54
2360321,14,-2,24.25
2360321,15,-1,1.67
2360321,15,-2,1.05
2364167,4,-1,356.46
2364167,4,-2,265.40
2364167,5,-1,35.65
2364167,5,-2,26.54
2364167,6,-1,1.82
2364167,6,-2,1.15
2367898,28,-1,368.45
2367898,28,-2,274.22
2367898,29,-1,36.84
2367898,29,-2,27.42
2367898,30,-1,1.88
2367898,30,-2,1.18
2390098,13,-1,487.36
2390098,13,-2,361.18
2390098,14,-1,48.74
2390098,14,-2,36.12
2390098,15,-1,2.47
2390098,15,-2,1.55
2409452,10,-1,391.06
2409452,10,-2,283.55
2409452,10,1,3859.60
2409452,11,-1,38.02
2409452,11,-2,27.54
2409452,12,-1,3.57
2409452,12,-2,2.16
2423027,28,-1,1092.05
2423027,28,-2,782.70
2423027,28,1,2821.69
2423027,29,-1,109.21
2423027,29,-2,78.27
2423027,29,1,429.49
2423027,30,-1,5.32
2423027,30,-2,3.26
2426034,19,-1,342.82
2426034,19,-2,255.36
2426034,20,-1,34.28
2426034,20,-2,25.54
2426034,21,-1,1.75
2426034,21,-2,1.10
2432919,28,-1,472.90
2432919,28,-2,350.66
2432919,29,-1,47.29
2432919,29,-2,35.07
2432919,30,-1,2.40
2432919,30,-2,1.50
2437502,28,-1,639.12
2437502,28,-2,470.58
2437502,29,-1,63.91
2437502,29,-2,47.06
2437502,29,1,169.07
2437502,30,-1,3.21
2437502,30,-2,2.00
2439619,25,-1,280.43
2439619,25,-2,189.58
2439619,26,-1,15.29
2439619,26,-2,11.00
2442295,25,-1,762.49
2442295,25,-2,497.55
2442295,25,1,2377.47
2442295,26,-1,29.79
2442295,26,-2,20.99
2444147,10,-1,283.59
2444147,10,-2,207.38
2444147,11,-1,27.56
2444147,11,-2,20.14
2444147,12,-1,2.30
2444147,12,-2,1.39
2458235,28,-1,500.11
2458235,28,-2,370.44
2458235,29,-1,50.01
2458235,29,-2,37.04
2458235,30,-1,2.53
2458235,30,-2,1.58
2469696,13,-1,547.96
2469696,13,-2,405.09
2469696,14,-1,54.80
2469696,14,-2,40.51
2469696,15,-1,2.77
2469696,15,-2,1.73
2472502,28,-1,1438.70
2472502,28,-2,1002.68
2472502,29,-1,143.87
2472502,29,-2,100.27
2472502,30,-1,6.76
2472502,30,-2,4.11
2477859,1,-1,223.05
2477859,1,-2,151.66
2477859,2,-1,13.21
2477859,2,-2,9.54
2477859,10,-1,426.95
2477859,10,-2,308.66
2477859,11,-1,41.51
2477859,11,-2,29.98
2477859,12,-1,4.03
2477859,12,-2,2.44
2478162,13,-1,444.27
2478162,13,-2,329.78
2478162,13,1,3396.33
2478162,14,-1,44.43
2478162,14,-2,32.98
2478162,15,-1,2.26
2478162,15,-2,1.41
2482022,1,-1,721.68
2482022,1,-2,472.13
2482022,2,-1,28.67
2482022,2,-2,20.23
2499420,22,-1,1208.86
2499420,22,-2,804.40
2499420,23,-1,117.73
2499420,23,-2,78.07
2499420,24,-1,16.47
2499420,24,-2,9.77
2502061,25,-1,75.94
2502061,25,-2,52.70
2502061,26,-1,6.78
2502061,26,-2,4.95
2509420,1,-1,3780.55
2509420,1,-2,2129.36
2509420,2,-1,109.12
2509420,2,-2,70.97
2509420,2,1,1901.21
2545890,28,-1,542.39
2545890,28,-2,401.07
2545890,29,-1,54.24
2545890,29,-2,40.11
2545890,30,-1,2.74
2545890,30,-2,1.71
2567497,10,-1,949.09
2567497,10,-2,651.72
2567497,10,1,14818.55
2567497,11,-1,92.37
2567497,11,-2,63.27
2567497,12,-1,12.02
2567497,12,-2,7.19
2577961,1,-1,211.26
2577961,1,-2,143.82
2577961,2,-1,12.77
2577961,2,-2,9.22
2587787,28,-1,348.58
2587787,28,-2,259.61
2587787,28,1,2930.50
2587787,29,-1,34.86
2587787,29,-2,25.96
2587787,30,-1,1.78
2587787,30,-2,1.12
2590854,1,-1,2062.13
2590854,1,-2,1255.80
2590854,2,-1,63.14
2590854,2,-2,42.84
2603693,25,-1,230.14
2603693,25,-2,156.36
2603693,26,-1,13.48
2603693,26,-2,9.73
2628207,10,-1,288.61
2628207,10,-2,210.97
2628207,11,-1,28.05
2628207,11,-2,20.49
2628207,12,-1,2.36
2628207,12,-2,1.43
2629381,1,-1,421.02
2629381,1,-2,281.24
2629381,2,-1,19.91
2629381,2,-2,14.22
2629381,13,-1,631.82
2629381,13,-2,465.36
2629381,14,-1,63.18
2629381,14,-2,46.54
2629381,15,-1,3.18
2629381,15,-2,1.98
2633945,1,-1,8059.51
2633945,1,-2,3903.88
2633945,1,1,11253.97
2633945,2,-1,276.66
2633945,2,-2,161.96
2633945,2,1,1618.08
2636962,19,-1,3407.71
2636962,19,-2,1972.51
2636962,19,1,5579.03
2636962,20,-1,340.77
2636962,20,-2,197.25
2636962,21,-1,12.38
2636962,21,-2,7.06
2647423,22,-1,337.48
2647423,22,-2,245.76
2647423,23,-1,32.81
2647423,23,-2,23.87
2647423,24,-1,2.92
2647423,24,-2,1.77
2669065,1,-1,154.19
2669065,1,-2,105.68
2669065,2,-1,10.48
2669065,2,-2,7.60
2671000,13,-1,1106.70
2671000,13,-2,792.36
2671000,14,-1,110.67
2671000,14,-2,79.24
2671000,15,-1,5.38
2671000,15,-2,3.30
2671886,13,-1,466.59
2671886,13,-2,346.06
2671886,14,-1,46.66
2671886,14,-2,34.61
2671886,15,-1,2.37
2671886,15,-2,1.48
2673490,25,-1,172.95
2673490,25,-2,118.26
2673490,26,-1,11.26
2673490,26,-2,8.15
2696103,13,-1,1079.07
2696103,13,-2,774.12
2696103,14,-1,107.91
2696103,14,-2,77.41
2696103,15,-1,5.26
2696103,15,-2,3.23
2709790,25,-1,62.43
2709790,25,-2,43.45
2709790,26,-1,6.02
2709790,26,-2,4.40
2720342,10,-1,342.18
2720342,10,-2,249.09
2720342,11,-1,33.26
2720342,11,-2,24.19
2720342,12,-1,2.98
2720342,12,-2,1.80
2720342,13,-1,397.44
2720342,13,-2,295.51
2720342,14,-1,39.74
2720342,14,-2,29.55
2720342,15,-1,2.02
2720342,15,-2,1.27
2723974,28,-1,325.97
2723974,28,-2,242.94
2723974,29,-1,32.60
2723974,29,-2,24.29
2723974,29,1,181.51
2723974,30,-1,1.67
2723974,30,-2,1.05
2751196,4,-1,805.92
2751196,4,-2,588.32
2751196,5,-1,80.59
2751196,5,-2,58.83
2751196,5,1,179.24
2751196,6,-1,4.01
2751196,6,-2,2.48
2757981,22,-1,578.38
2757981,22,-2,412.64
2757981,23,-1,56.25
2757981,23,-2,40.07
2757981,24,-1,6.13
2757981,24,-2,3.70
2778995,13,-1,940.60
2778995,13,-2,681.12
2778995,14,-1,94.06
2778995,14,-2,68.11
2778995,14,1,430.38
2778995,15,-1,4.64
2778995,15,-2,2.86
2792175,10,-1,586.08
2792175,10,-2,417.84
2792175,11,-1,57.00
2792175,11,-2,40.57
2792175,12,-1,6.24
2792175,12,-2,3.77
2796095,16,-1,1150.67
2796095,16,-2,771.30
2796095,17,-1,112.04
2796095,17,-2,74.87
2796095,17,1,893.07
2796095,18,-1,15.46
2796095,18,-2,9.19
2805120,1,-1,1860.27
2805120,1,-2,1144.10
2805120,2,-1,58.03
2805120,2,-2,39.58
2805809,22,-1,493.60
2805809,22,-2,354.83
2805809,23,-1,47.99
2805809,23,-2,34.46
2805809,24,-1,4.93
2805809,24,-2,2.98
2859005,4,-1,1375.98
2859005,4,-2,964.25
2859005,5,-1,137.60
2859005,5,-2,96.42
2859005,6,-1,6.51
2859005,6,-2,3.96
2864736,1,-1,206.95
2864736,1,-2,140.96
2864736,1,1,2169.05
2864736,2,-1,12.60
2864736,2,-2,9.11
2865828,10,-1,538.54
2865828,10,-2,385.61
2865828,11,-1,52.37
2865828,11,-2,37.44
2865828,12,-1,5.56
2865828,12,-2,3.35
2867118,1,-1,154.76
2867118,1,-2,106.07
2867118,2,-1,10.50
2867118,2,-2,7.62
2874546,10,-1,818.88
2874546,10,-2,570.46
2874546,11,-1,79.67
2874546,11,-2,55.38
2874546,12,-1,9.86
2874546,12,-2,5.92
2883585,1,-1,202.73
2883585,1,-2,138.14
2883585,2,-1,12.44
2883585,2,-2,8.99
2894654,28,-1,567.69
2894654,28,-2,419.33
2894654,29,-1,56.77
2894654,29,-2,41.93
2894654,29,1,388.69
2894654,30,-1,2.86
2894654,30,-2,1.79
2921282,7,-1,1048.43
2921282,7,-2,711.61
2921282,7,1,12409.21
2921282,8,-1,102.06
2921282,8,-2,69.08
2921282,9,-1,13.71
2921282,9,-2,8.18
2935109,10,-1,516.79
2935109,10,-2,370.75
2935109,11,-1,50.25
2935109,11,-2,36.00
2935109,12,-1,5.25
2935109,12,-2,3.17
2941522,13,-1,553.27
2941522,13,-2,408.93
2941522,14,-1,55.33
2941522,14,-2,40.89
2941522,14,1,558.87
2941522,15,-1,2.79
2941522,15,-2,1.74
2950630,28,-1,551.92
2950630,28,-2,407.95
2950630,29,-1,55.19
2950630,29,-2,40.80
2950630,30,-1,2.79
2950630,30,-2,1.74
2954837,28,-1,465.80
2954837,28,-2,345.49
2954837,29,-1,46.58
2954837,29,-2,34.55
2954837,30,-1,2.36
2954837,30,-2,1.48
2974517,1,-1,3537.65
2974517,1,-2,2013.57
2974517,2,-1,102.23
2974517,2,-2,66.88
2984880,1,-1,337.69
2984880,1,-2,227.12
2984880,2,-1,17.24
2984880,2,-2,12.36
2984880,13,-1,584.92
2984880,13,-2,431.73
2984880,14,-1,58.49
2984880,14,-2,43.17
2984880,15,-1,2.95
2984880,15,-2,1.84
3001760,1,-1,3083.88
3001760,1,-2,1790.87
3001760,2,-1,89.76
3001760,2,-2,59.37
3021957,25,-1,1116.48
3021957,25,-2,713.65
3021957,25,1,7893.02
3021957,26,-1,39.16
3021957,26,-2,27.28
3029758,1,-1,56.68
3029758,1,-2,39.50
3029758,2,-1,5.67
3029758,2,-2,4.16
3031510,13,-1,455.51
3031510,13,-2,337.98
3031510,14,-1,45.55
3031510,14,-2,33.80
3031510,15,-1,2.31
3031510,15,-2,1.45
3070487,28,-1,744.74
3070487,28,-2,545.47
3070487,29,-1,74.47
3070487,29,-2,54.55
3070487,30,-1,3.72
3070487,30,-2,2.31
3084248,1,-1,1028.46
3084248,1,-2,660.64
3084248,2,-1,36.88
3084248,2,-2,25.76
3092540,10,-1,659.19
3092540,10,-2,466.73
3092540,11,-1,64.11
3092540,11,-2,45.32
3092540,12,-1,7.34
3092540,12,-2,4.42
3092540,13,-1,819.65
3092540,13,-2,597.88
3092540,14,-1,81.97
3092540,14,-2,59.79
3092540,15,-1,4.08
3092540,15,-2,2.52
3094170,25,-1,60.90
3094170,25,-2,42.40
3094170,26,-1,5.93
3094170,26,-2,4.34
3094392,10,-1,410.02
3094392,10,-2,296.84
3094392,10,1,6020.47
3094392,11,-1,39.86
3094392,11,-2,28.83
3094392,12,-1,3.82
3094392,12,-2,2.31
3102051,25,-1,165.86
3102051,25,-2,113.51
3102051,26,-1,10.97
3102051,26,-2,7.95
3106808,13,-1,2387.69
3106808,13,-2,1514.31
3106808,14,-1,238.77
3106808,14,-2,151.43
3106808,15,-1,9.92
3106808,15,-2,5.84
3107450,13,-1,696.68
3107450,13,-2,511.53
3107450,14,-1,69.67
3107450,14,-2,51.15
3107450,14,1,479.56
3107450,15,-1,3.49
3107450,15,-2,2.17
3119574,10,-1,372.21
3119574,10,-2,270.30
3119574,11,-1,36.18
3119574,11,-2,26.25
3119574,12,-1,3.34
3119574,12,-2,2.02
3123495,1,-1,1261.07
3123495,1,-2,799.75
3123495,1,1,7454.03
3123495,2,-1,42.87
3123495,2,-2,29.74
3126587,1,-1,328.68
3126587,1,-2,221.23
3126587,2,-1,16.94
3126587,2,-2,12.15
3126587,2,1,410.43
3135111,28,-1,406.81
3135111,28,-2,302.38
3135111,29,-1,40.68
3135111,29,-2,30.24
3135111,30,-1,2.07
3135111,30,-2,1.30
3135975,10,-1,291.15
3135975,10,-2,212.79
3135975,10,1,8077.11
3135975,11,-1,28.30
3135975,11,-2,20.67
3135975,12,-1,2.39
3135975,12,-2,1.44
3139107,25,-1,81.63
3139107,25,-2,56.58
3139107,26,-1,7.08
3139107,26,-2,5.17
3147774,1,-1,4508.58
3147774,1,-2,2463.43
3147774,2,-1,130.86
3147774,2,-2,83.64
3147774,2,1,1554.86
3185524,10,-1,472.94
3185524,10,-2,340.58
3185524,11,-1,45.98
3185524,11,-2,33.07
3185524,12,-1,4.65
3185524,12,-2,2.81
3186091,4,-1,1084.02
3186091,4,-2,777.40
3186091,5,-1,108.40
3186091,5,-2,77.74
3186091,6,-1,5.28
3186091,6,-2,3.24
3191485,10,-1,683.86
3191485,10,-2,483.03
3191485,11,-1,66.52
3191485,11,-2,46.90
3191485,12,-1,7.72
3191485,12,-2,4.65
3193346,10,-1,299.42
3193346,10,-2,218.69
3193346,11,-1,29.10
3193346,11,-2,21.24
3193346,12,-1,2.48
3193346,12,-2,1.50
3193346,13,-1,343.38
3193346,13,-2,255.77
3193346,14,-1,34.34
3193346,14,-2,25.58
3193346,15,-1,1.76
3193346,15,-2,1.10
3202098,10,-1,297.72
3202098,10,-2,217.48
3202098,11,-1,28.94
3202098,11,-2,21.12
3202098,12,-1,2.46
3202098,12,-2,1.49
3213329,25,-1,350.80
3213329,25,-2,235.67
3213329,25,1,1962.76
3213329,26,-1,17.67
3213329,26,-2,12.66
3214022,1,-1,1940.72
3214022,1,-2,1188.87
3214022,2,-1,60.07
3214022,2,-2,40.88
3214022,2,1,976.73
3219154,19,-1,659.77
3219154,19,-2,485.31
3219154,20,-1,65.98
3219154,20,-2,48.53
3219154,21,-1,3.31
3219154,21,-2,2.06
3221429,10,-1,568.49
3221429,10,-2,405.95
3221429,11,-1,55.28
3221429,11,-2,39.42
3221429,12,-1,5.99
3221429,12,-2,3.61
3230916,25,-1,65.57
3230916,25,-2,45.60
3230916,26,-1,6.20
3230916,26,-2,4.54
3246789,10,-1,398.17
3246789,10,-2,288.53
3246789,11,-1,38.71
3246789,11,-2,28.02
3246789,11,1,883.13
3246789,12,-1,3.66
3246789,12,-2,2.21
3246789,13,-1,469.34
3246789,13,-2,348.06
3246789,14,-1,46.93
3246789,14,-2,34.81
3246789,15,-1,2.38
3246789,15,-2,1.49
3250935,22,-1,437.34
3250935,22,-2,315.90
3250935,23,-1,42.52
3250935,23,-2,30.68
3250935,24,-1,4.17
3250935,24,-2,2.52
3258449,22,-1,698.97
3258449,22,-2,492.97
3258449,22,1,7647.47
3258449,23,-1,67.99
3258449,23,-2,47.87
3258449,24,-1,7.95
3258449,24,-2,4.79
3279250,10,-1,687.35
3279250,10,-2,485.33
3279250,10,1,7667.59
3279250,11,-1,66.86
3279250,11,-2,47.12
3279250,12,-1,7.77
3279250,12,-2,4.68
3279646,1,-1,74.29
3279646,1,-2,51.57
3279646,2,-1,6.69
3279646,2,-2,4.89
3293415,25,-1,389.05
3293415,25,-2,260.54
3293415,26,-1,18.91
3293415,26,-2,13.52
3321692,13,-1,478.88
3321692,13,-2,355.01
3321692,14,-1,47.89
3321692,14,-2,35.50
3321692,15,-1,2.43
3321692,15,-2,1.52
3334588,22,-1,340.30
3334588,22,-2,247.75
3334588,23,-1,33.08
3334588,23,-2,24.06
3334588,24,-1,2.95
3334588,24,-2,1.79
3343787,10,-1,313.50
3343787,10,-2,228.72
3343787,10,1,5936.80
3343787,11,-1,30.47
3343787,11,-2,22.21
3343787,12,-1,2.64
3343787,12,-2,1.60
3347625,4,-1,335.55
3347625,4,-2,250.00
3347625,4,1,1465.40
3347625,5,-1,33.55
3347625,5,-2,25.00
3347625,6,-1,1.72
3347625,6,-2,1.08
3378034,25,-1,238.48
3378034,25,-2,161.88
3378034,26,-1,13.79
3378034,26,-2,9.94
3378034,26,1,614.79
3392853,1,-1,1905.20
3392853,1,-2,1169.14
3392853,2,-1,59.17
3392853,2,-2,40.31
3398338,19,-1,995.93
3398338,19,-2,718.59
3398338,20,-1,99.59
3398338,20,-2,71.86
3398338,20,1,299.65
3398338,21,-1,4.89
3398338,21,-2,3.01
3406285,10,-1,308.12
3406285,10,-2,224.89
3406285,11,-1,29.95
3406285,11,-2,21.84
3406285,12,-1,2.58
3406285,12,-2,1.56
3413726,13,-1,325.24
3413726,13,-2,242.40
3413726,13,1,1975.03
3413726,14,-1,32.52
3413726,14,-2,24.24
3413726,15,-1,1.67
3413726,15,-2,1.05
3415322,25,-1,87.83
3415322,25,-2,60.81
3415322,26,-1,7.41
3415322,26,-2,5.40
3416874,1,-1,70.82
3416874,1,-2,49.20
3416874,2,-1,6.49
3416874,2,-2,4.75
3418408,25,-1,1372.56
3418408,25,-2,865.32
3418408,26,-1,45.71
3418408,26,-2,31.60
3438072,22,-1,326.15
3438072,22,-2,237.72
3438072,23,-1,31.70
3438072,23,-2,23.09
3438072,24,-1,2.79
3438072,24,-2,1.68
3458479,28,-1,352.14
3458479,28,-2,262.22
3458479,29,-1,35.21
3458479,29,-2,26.22
3458479,30,-1,1.80
3458479,30,-2,1.13
3464302,25,-1,2138.58
3464302,25,-2,1297.58
3464302,26,-1,65.08
3464302,26,-2,44.07
3468041,10,-1,594.54
3468041,10,-2,423.54
3468041,11,-1,57.82
3468041,11,-2,41.13
3468041,12,-1,6.37
3468041,12,-2,3.84
3468041,13,-1,730.69
3468041,13,-2,535.57
3468041,14,-1,73.07
3468041,14,-2,53.56
3468041,15,-1,3.65
3468041,15,-2,2.27
3473961,28,-1,425.02
3473961,28,-2,315.71
3473961,29,-1,42.50
3473961,29,-2,31.57
3473961,30,-1,2.16
3473961,30,-2,1.36
3482580,10,-1,442.43
3482580,10,-2,319.44
3482580,11,-1,43.02
3482580,11,-2,31.02
3482580,12,-1,4.24
3482580,12,-2,2.56
3528625,28,-1,650.32
3528625,28,-2,478.57
3528625,29,-1,65.03
3528625,29,-2,47.86
3528625,30,-1,3.27
3528625,30,-2,2.03
3550839,10,-1,294.24
3550839,10,-2,215.00
3550839,11,-1,28.60
3550839,11,-2,20.88
3550839,12,-1,2.42
3550839,12,-2,1.46
3562559,13,-1,318.05
3562559,13,-2,237.10
3562559,14,-1,31.80
3562559,14,-2,23.71
3562559,15,-1,1.63
3562559,15,-2,1.03
3566649,22,-1,415.19
3566649,22,-2,300.45
3566649,23,-1,40.36
3566649,23,-2,29.18
3566649,24,-1,3.88
3566649,24,-2,2.35
3572297,13,-1,605.30
3572297,13,-2,446.37
3572297,14,-1,60.53
3572297,14,-2,44.64
3572297,14,1,418.37
3572297,15,-1,3.05
3572297,15,-2,1.90
3583252,28,-1,340.20
3583252,28,-2,253.43
3583252,29,-1,34.02
3583252,29,-2,25.34
3583252,30,-1,1.74
3583252,30,-2,1.09
3594134,28,-1,604.98
3594134,28,-2,446.14
3594134,29,-1,60.50
3594134,29,-2,44.61
3594134,30,-1,3.05
3594134,30,-2,1.90
3602477,25,-1,115.91
3602477,25,-2,79.88
3602477,26,-1,8.78
3602477,26,-2,6.39
3602747,10,-1,304.54
3602747,10,-2,222.34
3602747,11,-1,29.60
3602747,11,-2,21.59
3602747,12,-1,2.54
3602747,12,-2,1.53
3608834,28,-1,640.30
3608834,28,-2,471.42
3608834,29,-1,64.03
3608834,29,-2,47.14
3608834,30,-1,3.22
3608834,30,-2,2.00
3674569,13,-1,423.20
3674569,13,-2,314.38
3674569,14,-1,42.32
3674569,14,-2,31.44
3674569,15,-1,2.15
3674569,15,-2,1.35
3677449,1,-1,2750.20
3677449,1,-2,1621.47
3677449,1,1,3721.06
3677449,2,-1,80.88
3677449,2,-2,53.93
3680768,25,-1,854.98
3680768,25,-2,554.77
3680768,26,-1,32.29
3680768,26,-2,22.68
3684427,28,-1,421.94
3684427,28,-2,313.46
3684427,28,1,3093.64
3684427,29,-1,42.19
3684427,29,-2,31.35
3684427,29,1,123.18
3684427,30,-1,2.15
3684427,30,-2,1.35
3710845,28,-1,378.57
3710845,28,-2,281.66
3710845,28,1,3124.36
3710845,29,-1,37.86
3710845,29,-2,28.17
3710845,30,-1,1.93
3710845,30,-2,1.21
3717129,28,-1,617.83
3717129,28,-2,455.35
3717129,29,-1,61.78
3717129,29,-2,45.54
3717129,29,1,239.19
3717129,30,-1,3.11
3717129,30,-2,1.94
3717290,10,-1,281.69
3717290,10,-2,206.02
3717290,11,-1,27.38
3717290,11,-2,20.01
3717290,12,-1,2.28
3717290,12,-2,1.38
3727480,13,-1,325.82
3727480,13,-2,242.83
3727480,14,-1,32.58
3727480,14,-2,24.28
3727480,15,-1,1.67
3727480,15,-2,1.05
3741806,1,-1,68.47
3741806,1,-2,47.59
3741806,2,-1,6.36
3741806,2,-2,4.65
3741806,13,-1,338.39
3741806,13,-2,252.10
3741806,14,-1,33.84
3741806,14,-2,25.21
3741806,15,-1,1.73
3741806,15,-2,1.09
3772040,1,-1,145.81
3772040,1,-2,100.05
3772040,1,1,1872.66
3772040,2,-1,10.12
3772040,2,-2,7.35
3775646,4,-1,1149.29
3775646,4,-2,820.27
3775646,4,1,2588.58
3775646,5,-1,114.93
3775646,5,-2,82.03
3775646,6,-1,5.57
3775646,6,-2,3.41
3776921,1,-1,2253.75
3776921,1,-2,1359.94
