summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,3410625,0.000000,0.000000,2000000.000000
1,1,3417980,18796.257812,0.000000,1000000.000000
1,2,3417980,35528.558594,0.000000,1000000.000000
1,1,3432830,25894.113281,0.000000,1000000.000000
1,2,3432830,0.000000,0.000000,1000000.000000
1,1,3463371,6953.752930,0.000000,3000000.000000
1,2,3463371,0.000000,0.000000,3000000.000000
1,1,3469885,13909.927734,0.000000,3000000.000000
1,2,3469885,97311.960938,0.000000,3000000.000000
1,1,3482344,1933.776367,0.000000,2000000.000000
1,2,3482344,0.000000,0.000000,2000000.000000
1,1,3531709,48500.582031,0.000000,1000000.000000
1,2,3531709,48500.582031,0.000000,1000000.000000
1,1,3556795,8267.530273,0.000000,3000000.000000
1,2,3556795,0.000000,0.000000,3000000.000000
1,1,3557579,2898.679932,0.000000,3000000.000000
1,2,3557579,0.000000,0.000000,3000000.000000
1,1,3568397,3189.123047,0.000000,3000000.000000
1,2,3568397,0.000000,0.000000,3000000.000000
1,1,3569858,3777.363281,0.000000,1000000.000000
1,2,3569858,6381.878906,0.000000,1000000.000000
1,1,3587613,28186.527344,0.000000,2000000.000000
1,2,3587613,43426.359375,0.000000,2000000.000000
1,1,3600823,73755.250000,0.000000,1000000.000000
1,2,3600823,73755.250000,0.000000,1000000.000000
1,1,3628782,23184.232422,0.000000,1000000.000000
1,2,3628782,59470.707031,0.000000,1000000.000000
1,1,3640645,7134.573242,0.000000,1000000.000000
1,2,3640645,7134.573242,0.000000,1000000.000000
1,1,3651606,8756.830078,0.000000,1000000.000000
1,2,3651606,0.000000,0.000000,1000000.000000
1,1,3659546,69571.804688,0.000000,1000000.000000
1,2,3659546,69571.804688,0.000000,1000000.000000
1,1,3661186,1266.637207,0.000000,1000000.000000
1,2,3661186,0.000000,0.000000,1000000.000000
1,1,3688605,4288.271484,0.000000,3000000.000000
1,2,3688605,0.000000,0.000000,3000000.000000
1,1,3694762,5907.428223,0.000000,3000000.000000
1,2,3694762,0.000000,0.000000,3000000.000000
1,1,3694989,32414.417969,0.000000,1000000.000000
1,2,3694989,32414.417969,0.000000,1000000.000000
1,1,3704363,20420.830078,0.000000,1000000.000000
1,2,3704363,20420.830078,0.000000,1000000.000000
1,1,3724700,9077.886719,0.000000,1000000.000000
1,2,3724700,0.000000,0.000000,1000000.000000
1,1,3731328,5009.609375,0.000000,1000000.000000
1,2,3731328,5009.609375,0.000000,1000000.000000
1,1,3734515,21207.574219,0.000000,1000000.000000
1,2,3734515,22129.291016,0.000000,1000000.000000
1,1,3739780,2164.377930,0.000000,2000000.000000
1,2,3739780,0.000000,0.000000,2000000.000000
1,1,3741377,990.224182,0.000000,1000000.000000
1,2,3741377,4927.714355,0.000000,1000000.000000
1,1,3757192,2914.892822,0.000000,1000000.000000
1,2,3757192,0.000000,0.000000,1000000.000000
1,1,3765151,6537.784180,0.000000,3000000.000000
1,2,3765151,0.000000,0.000000,3000000.000000
1,1,3770829,3189.122803,0.000000,3000000.000000
1,2,3770829,0.000000,0.000000,3000000.000000
1,1,3781975,14524.437500,0.000000,1000000.000000
1,2,3781975,0.000000,0.000000,1000000.000000
1,1,3797795,6634.143555,0.000000,1000000.000000
1,2,3797795,6634.143555,0.000000,1000000.000000
1,1,3802656,4993.882812,0.000000,1000000.000000
1,2,3802656,0.000000,0.000000,1000000.000000
1,1,3814876,4524.605957,0.000000,3000000.000000
1,2,3814876,0.000000,0.000000,3000000.000000
1,1,3818224,5328.468262,0.000000,1000000.000000
1,2,3818224,9690.376953,0.000000,1000000.000000
1,1,3832282,3769.667969,0.000000,3000000.000000
1,2,3832282,0.000000,0.000000,3000000.000000
1,1,3833585,6831.019043,0.000000,3000000.000000
1,2,3833585,0.000000,0.000000,3000000.000000
1,1,3840003,4291.577637,0.000000,3000000.000000
1,2,3840003,0.000000,0.000000,3000000.000000
1,1,3844873,884.391052,0.000000,2000000.000000
1,2,3844873,0.000000,0.000000,2000000.000000
1,1,3853099,12240.811523,0.000000,1000000.000000
1,2,3853099,0.000000,0.000000,1000000.000000
1,1,3862318,1548.758667,0.000000,1000000.000000
1,2,3862318,0.000000,0.000000,1000000.000000
1,1,3892016,4566.486816,0.000000,1000000.000000
1,2,3892016,4566.486816,0.000000,1000000.000000
1,1,3942048,20558.853516,0.000000,1000000.000000
1,2,3942048,20771.347656,0.000000,1000000.000000
1,1,3969895,1463.220459,0.000000,1000000.000000
1,2,3969895,0.000000,0.000000,1000000.000000
1,1,3996807,11994.267578,0.000000,1000000.000000
1,2,3996807,14172.320312,0.000000,1000000.000000
1,1,4001933,5439.815430,0.000000,1000000.000000
1,2,4001933,0.000000,0.000000,1000000.000000
1,1,4003151,92844.507812,0.000000,1000000.000000
1,2,4003151,72785.531250,0.000000,1000000.000000
1,1,4016773,476.906860,0.000000,1000000.000000
1,2,4016773,692.463684,0.000000,1000000.000000
1,1,4017181,48051.664062,0.000000,1000000.000000
1,2,4017181,48051.664062,0.000000,1000000.000000
1,1,4044187,48243.148438,0.000000,1000000.000000
1,2,4044187,48243.148438,0.000000,1000000.000000
1,1,4044865,2118.744385,0.000000,2000000.000000
1,2,4044865,0.000000,0.000000,2000000.000000
1,1,4050619,63.049824,0.000000,1000000.000000
1,2,4050619,0.000000,0.000000,1000000.000000
1,1,4064058,33328.277344,0.000000,1000000.000000
1,2,4064058,33328.277344,0.000000,1000000.000000
1,1,4084938,13548.250977,0.000000,1000000.000000
1,2,4084938,13548.250977,0.000000,1000000.000000
1,1,4092139,609.390320,0.000000,2000000.000000
1,2,4092139,0.000000,0.000000,2000000.000000
1,1,4094088,2821.651367,0.000000,1000000.000000
1,2,4094088,0.000000,0.000000,1000000.000000
1,1,4138053,3537.004395,0.000000,3000000.000000
1,2,4138053,0.000000,0.000000,3000000.000000
1,1,4174295,66519.390625,0.000000,1000000.000000
1,2,4174295,66519.390625,0.000000,1000000.000000
1,1,4200602,34302.964844,0.000000,1000000.000000
1,2,4200602,34302.964844,0.000000,1000000.000000
1,1,4202517,6677.075195,0.000000,1000000.000000
1,2,4202517,0.000000,0.000000,1000000.000000
1,1,4229312,21074.650391,0.000000,1000000.000000
1,2,4229312,21074.650391,0.000000,1000000.000000
1,1,4233093,5144.497070,0.000000,3000000.000000
1,2,4233093,0.000000,0.000000,3000000.000000
1,1,4254064,32098.998047,0.000000,1000000.000000
1,2,4254064,32098.998047,0.000000,1000000.000000
1,1,4281596,5598.434570,0.000000,3000000.000000
1,2,4281596,0.000000,0.000000,3000000.000000
1,1,4295371,7729.852539,0.000000,1000000.000000
1,2,4295371,7763.891602,0.000000,1000000.000000
1,1,4306963,2426.967285,0.000000,1000000.000000
1,2,4306963,6368.752441,0.000000,1000000.000000
1,1,4313555,3090.169189,0.000000,3000000.000000
1,2,4313555,0.000000,0.000000,3000000.000000
1,1,4316527,72705.265625,0.000000,1000000.000000
1,2,4316527,87567.234375,0.000000,1000000.000000
1,1,4345766,48448.222656,0.000000,1000000.000000
1,2,4345766,65612.468750,0.000000,1000000.000000
1,1,4385923,15651.071289,0.000000,1000000.000000
1,2,4385923,0.000000,0.000000,1000000.000000
1,1,4419131,7690.955566,0.000000,1000000.000000
1,2,4419131,0.000000,0.000000,1000000.000000
1,1,4447772,43575.281250,0.000000,1000000.000000
1,2,4447772,43607.152344,0.000000,1000000.000000
1,1,4448825,3389.381836,0.000000,3000000.000000
1,2,4448825,0.000000,0.000000,3000000.000000
1,1,4475123,1555.593994,0.000000,2000000.000000
1,2,4475123,0.000000,0.000000,2000000.000000
1,1,4484957,7016.499512,0.000000,1000000.000000
1,2,4484957,7016.499512,0.000000,1000000.000000
1,1,4492401,156787.187500,0.000000,1000000.000000
1,2,4492401,156787.187500,0.000000,1000000.000000
1,1,4509197,10910.850586,0.000000,1000000.000000
1,2,4509197,0.000000,0.000000,1000000.000000
1,1,4518775,7369.206055,0.000000,3000000.000000
1,2,4518775,47594.707031,0.000000,3000000.000000
1,1,4528366,6535.511230,0.000000,3000000.000000
1,2,4528366,0.000000,0.000000,3000000.000000
1,1,4533491,62310.832031,0.000000,1000000.000000
1,2,4533491,72460.968750,0.000000,1000000.000000
1,1,4534972,6308.930664,0.000000,3000000.000000
1,2,4534972,0.000000,0.000000,3000000.000000
1,1,4553135,5430.016602,0.000000,3000000.000000
1,2,4553135,0.000000,0.000000,3000000.000000
1,1,4572785,3372.991211,0.000000,3000000.000000
1,2,4572785,0.000000,0.000000,3000000.000000
1,1,4585330,1951.895264,0.000000,2000000.000000
1,2,4585330,24330.167969,0.000000,2000000.000000
1,1,4596705,3163.686279,0.000000,1000000.000000
1,2,4596705,0.000000,0.000000,1000000.000000
1,1,4609156,1105.476807,0.000000,1000000.000000
1,2,4609156,1993.208008,0.000000,1000000.000000
1,1,4613761,453.057953,0.000000,1000000.000000
1,2,4613761,0.000000,0.000000,1000000.000000
1,1,4615844,25904.044922,0.000000,1000000.000000
1,2,4615844,27946.144531,0.000000,1000000.000000
1,1,4615924,9086.333984,0.000000,3000000.000000
1,2,4615924,0.000000,0.000000,3000000.000000
1,1,4649323,2213.975830,0.000000,2000000.000000
1,2,4649323,28193.488281,0.000000,2000000.000000
1,1,4649796,1237.830933,0.000000,1000000.000000
1,2,4649796,0.000000,0.000000,1000000.000000
1,1,4656098,4289.923828,0.000000,3000000.000000
1,2,4656098,0.000000,0.000000,3000000.000000
1,1,4659582,7447.857422,0.000000,3000000.000000
1,2,4659582,0.000000,0.000000,3000000.000000
1,1,4663779,1737.619995,0.000000,1000000.000000
1,2,4663779,9093.435547,0.000000,1000000.000000
1,1,4676616,15995.620117,0.000000,1000000.000000
1,2,4676616,0.000000,0.000000,1000000.000000
1,1,4691719,3046.173828,0.000000,2000000.000000
1,2,4691719,0.000000,0.000000,2000000.000000
1,1,4712711,4261.891602,0.000000,3000000.000000
1,2,4712711,0.000000,0.000000,3000000.000000
1,1,4720967,17078.902344,0.000000,1000000.000000
1,2,4720967,31605.779297,0.000000,1000000.000000
1,1,4736118,1474.343872,0.000000,1000000.000000
1,2,4736118,0.000000,0.000000,1000000.000000
1,1,4739226,2853.756592,0.000000,2000000.000000
1,2,4739226,0.000000,0.000000,2000000.000000
1,1,4793838,1942.923584,0.000000,1000000.000000
1,2,4793838,0.000000,0.000000,1000000.000000
1,1,4796024,728.921143,0.000000,1000000.000000
1,2,4796024,0.000000,0.000000,1000000.000000
1,1,4814999,32.797894,0.000000,1000000.000000
1,2,4814999,0.000000,0.000000,1000000.000000
1,1,4857191,1042.586670,0.000000,1000000.000000
1,2,4857191,0.000000,0.000000,1000000.000000
1,1,4860569,46545.300781,0.000000,1000000.000000
1,2,4860569,2154.494141,0.000000,1000000.000000
1,1,4876448,9369.345703,0.000000,1000000.000000
1,2,4876448,12905.142578,0.000000,1000000.000000
1,1,4899115,9.096296,0.000000,1000000.000000
1,2,4899115,0.000000,0.000000,1000000.000000
1,1,4900008,2848.529785,0.000000,3000000.000000
1,2,4900008,0.000000,0.000000,3000000.000000
1,1,4916123,36166.445312,0.000000,1000000.000000
1,2,4916123,36166.445312,0.000000,1000000.000000
1,1,4920347,67213.054688,0.000000,1000000.000000
1,2,4920347,57560.261719,0.000000,1000000.000000
1,1,4938588,2763.237305,0.000000,1000000.000000
1,2,4938588,11441.725586,0.000000,1000000.000000
1,1,4957039,159.422195,0.000000,1000000.000000
1,2,4957039,0.000000,0.000000,1000000.000000
1,1,4987501,3593.186523,0.000000,2000000.000000
1,2,4987501,0.000000,0.000000,2000000.000000
1,1,4998259,3476.501465,0.000000,3000000.000000
1,2,4998259,0.000000,0.000000,3000000.000000
1,1,5000392,4811.381348,0.000000,2000000.000000
1,2,5000392,0.000000,0.000000,2000000.000000
1,1,5003438,3234.957275,0.000000,3000000.000000
1,2,5003438,0.000000,0.000000,3000000.000000
1,1,5048904,567.961548,0.000000,2000000.000000
1,2,5048904,0.000000,0.000000,2000000.000000
1,1,5064675,95920.593750,0.000000,1000000.000000
1,2,5064675,113649.984375,0.000000,1000000.000000
1,1,5093103,2290.311523,0.000000,1000000.000000
1,2,5093103,0.000000,0.000000,1000000.000000
1,1,5094506,15072.169922,0.000000,1000000.000000
1,2,5094506,15116.353516,0.000000,1000000.000000
1,1,5094576,4632.459961,0.000000,3000000.000000
1,2,5094576,0.000000,0.000000,3000000.000000
1,1,5103052,9460.955078,0.000000,1000000.000000
1,2,5103052,9467.874023,0.000000,1000000.000000
1,1,5132000,3738.445801,0.000000,3000000.000000
1,2,5132000,0.000000,0.000000,3000000.000000
1,1,5146672,1654.460205,0.000000,2000000.000000
1,2,5146672,0.000000,0.000000,2000000.000000
1,1,5148257,71483.312500,0.000000,1000000.000000
1,2,5148257,71483.312500,0.000000,1000000.000000
1,1,5172559,8669.874023,0.000000,1000000.000000
1,2,5172559,0.000000,0.000000,1000000.000000
1,1,5188638,11358.565430,0.000000,2000000.000000
1,2,5188638,0.000000,0.000000,2000000.000000
1,1,5194996,9845.023438,0.000000,1000000.000000
1,2,5194996,9845.023438,0.000000,1000000.000000
1,1,5208231,103225.367188,0.000000,1000000.000000
1,2,5208231,103225.367188,0.000000,1000000.000000
1,1,5218332,2943.468018,0.000000,3000000.000000
1,2,5218332,0.000000,0.000000,3000000.000000
1,1,5237789,2001.547729,0.000000,1000000.000000
1,2,5237789,4386.097656,0.000000,1000000.000000
1,1,5238641,15494.136719,0.000000,2000000.000000
1,2,5238641,0.000000,0.000000,2000000.000000
1,1,5282068,2609.348633,0.000000,1000000.000000
1,2,5282068,0.000000,0.000000,1000000.000000
1,1,5282209,3265.022461,0.000000,1000000.000000
1,2,5282209,0.000000,0.000000,1000000.000000
1,1,5305793,2993.461914,0.000000,2000000.000000
1,2,5305793,0.000000,0.000000,2000000.000000
1,1,5306785,3441.405762,0.000000,1000000.000000
1,2,5306785,3441.405762,0.000000,1000000.000000
1,1,5333610,9132.070312,0.000000,3000000.000000
1,2,5333610,0.000000,0.000000,3000000.000000
1,1,5368348,59952.644531,0.000000,1000000.000000
1,2,5368348,67900.632812,0.000000,1000000.000000
1,1,5380881,10448.394531,0.000000,1000000.000000
1,2,5380881,0.000000,0.000000,1000000.000000
1,1,5383620,34994.816406,0.000000,1000000.000000
1,2,5383620,37167.558594,0.000000,1000000.000000
1,1,5384012,51140.578125,0.000000,1000000.000000
1,2,5384012,0.000000,0.000000,1000000.000000
1,1,5418434,660.464417,0.000000,2000000.000000
1,2,5418434,0.000000,0.000000,2000000.000000
1,1,5428152,17014.978516,0.000000,1000000.000000
1,2,5428152,17415.855469,0.000000,1000000.000000
1,1,5431935,200.197327,0.000000,1000000.000000
1,2,5431935,219.000824,0.000000,1000000.000000
1,1,5444241,27939.242188,0.000000,1000000.000000
1,2,5444241,0.000000,0.000000,1000000.000000
1,1,5448778,7439.862305,0.000000,1000000.000000
1,2,5448778,7453.479004,0.000000,1000000.000000
1,1,5453188,3473.923584,0.000000,2000000.000000
1,2,5453188,0.000000,0.000000,2000000.000000
1,1,5455043,811.980957,0.000000,2000000.000000
1,2,5455043,7068.352539,0.000000,2000000.000000
1,1,5506862,12521.430664,0.000000,1000000.000000
1,2,5506862,21554.187500,0.000000,1000000.000000
1,1,5517908,4681.817383,0.000000,3000000.000000
1,2,5517908,52196.519531,0.000000,3000000.000000
1,1,5540357,818.088501,0.000000,1000000.000000
1,2,5540357,0.000000,0.000000,1000000.000000
1,1,5541657,3230.752441,0.000000,1000000.000000
1,2,5541657,3230.752441,0.000000,1000000.000000
1,1,5545500,2892.071045,0.000000,3000000.000000
1,2,5545500,0.000000,0.000000,3000000.000000
1,1,5558030,3294.682129,0.000000,3000000.000000
1,2,5558030,26490.238281,0.000000,3000000.000000
1,1,5558952,5429.024902,0.000000,1000000.000000
1,2,5558952,29308.169922,0.000000,1000000.000000
1,1,5579314,4602.374023,0.000000,1000000.000000
1,2,5579314,4602.374023,0.000000,1000000.000000
1,1,5590156,36860.839844,0.000000,1000000.000000
1,2,5590156,0.000000,0.000000,1000000.000000
1,1,5597587,38900.312500,0.000000,1000000.000000
1,2,5597587,41851.480469,0.000000,1000000.000000
1,1,5605944,2542.490234,0.000000,2000000.000000
1,2,5605944,0.000000,0.000000,2000000.000000
1,1,5612848,3734.002686,0.000000,3000000.000000
1,2,5612848,20887.826172,0.000000,3000000.000000
1,1,5633180,27636.941406,0.000000,2000000.000000
1,2,5633180,26876.109375,0.000000,2000000.000000
1,1,5656221,31508.285156,0.000000,1000000.000000
1,2,5656221,83706.046875,0.000000,1000000.000000
1,1,5681330,3966.080078,0.000000,3000000.000000
1,2,5681330,0.000000,0.000000,3000000.000000
1,1,5713553,1824.588501,0.000000,2000000.000000
1,2,5713553,0.000000,0.000000,2000000.000000
1,1,5746763,13027.978516,0.000000,1000000.000000
1,2,5746763,0.000000,0.000000,1000000.000000
1,1,5759615,20447.238281,0.000000,1000000.000000
1,2,5759615,0.000000,0.000000,1000000.000000
1,1,5760166,7602.631836,0.000000,1000000.000000
1,2,5760166,8387.102539,0.000000,1000000.000000
1,1,5774628,14814.389648,0.000000,1000000.000000
1,2,5774628,35014.667969,0.000000,1000000.000000
1,1,5800109,20050.771484,0.000000,1000000.000000
1,2,5800109,20050.771484,0.000000,1000000.000000
1,1,5811090,7089.278320,0.000000,3000000.000000
1,2,5811090,0.000000,0.000000,3000000.000000
1,1,5814167,13138.766602,0.000000,1000000.000000
1,2,5814167,13138.766602,0.000000,1000000.000000
1,1,5814198,11598.402344,0.000000,3000000.000000
1,2,5814198,46659.285156,0.000000,3000000.000000
1,1,5829340,71841.312500,0.000000,1000000.000000
1,2,5829340,84281.890625,0.000000,1000000.000000
1,1,5834569,42289.515625,0.000000,1000000.000000
1,2,5834569,42289.515625,0.000000,1000000.000000
1,1,5836081,5557.985352,0.000000,3000000.000000
1,2,5836081,0.000000,0.000000,3000000.000000
1,1,5837811,15654.575195,0.000000,1000000.000000
1,2,5837811,15654.575195,0.000000,1000000.000000
1,1,5851594,39745.746094,0.000000,1000000.000000
1,2,5851594,39745.746094,0.000000,1000000.000000
1,1,5853950,215.937286,0.000000,1000000.000000
1,2,5853950,0.000000,0.000000,1000000.000000
1,1,5922634,3478.585693,0.000000,1000000.000000
1,2,5922634,8906.351562,0.000000,1000000.000000
1,1,5922709,1576.875244,0.000000,2000000.000000
1,2,5922709,0.000000,0.000000,2000000.000000
1,1,5954925,54.273674,0.000000,1000000.000000
1,2,5954925,0.000000,0.000000,1000000.000000
1,1,5955490,5897.002441,0.000000,1000000.000000
1,2,5955490,0.000000,0.000000,1000000.000000
1,1,5958664,194.383209,0.000000,1000000.000000
1,2,5958664,0.000000,0.000000,1000000.000000
1,1,5959692,59992.707031,0.000000,1000000.000000
1,2,5959692,71205.570312,0.000000,1000000.000000
1,1,5961679,1512.279297,0.000000,2000000.000000
1,2,5961679,0.000000,0.000000,2000000.000000
1,1,5976604,3458.376465,0.000000,3000000.000000
1,2,5976604,0.000000,0.000000,3000000.000000
1,1,5977130,5584.252930,0.000000,3000000.000000
1,2,5977130,0.000000,0.000000,3000000.000000
1,1,5981171,4144.057129,0.000000,1000000.000000
1,2,5981171,0.000000,0.000000,1000000.000000
1,1,5991553,1029.062866,0.000000,1000000.000000
1,2,5991553,0.000000,0.000000,1000000.000000
1,1,6005425,4117.477051,0.000000,3000000.000000
1,2,6005425,0.000000,0.000000,3000000.000000
1,1,6010516,12.039130,0.000000,1000000.000000
1,2,6010516,0.000000,0.000000,1000000.000000
1,1,6020778,21602.671875,0.000000,1000000.000000
1,2,6020778,21602.671875,0.000000,1000000.000000
1,1,6046612,2241.293457,0.000000,1000000.000000
1,2,6046612,2295.815918,0.000000,1000000.000000
1,1,6093019,2290.555420,0.000000,1000000.000000
1,2,6093019,2290.555420,0.000000,1000000.000000
1,1,6093587,733.053955,0.000000,2000000.000000
1,2,6093587,0.000000,0.000000,2000000.000000
1,1,6101781,668.650513,0.000000,1000000.000000
1,2,6101781,0.000000,0.000000,1000000.000000
1,1,6106328,2857.607910,0.000000,2000000.000000
1,2,6106328,0.000000,0.000000,2000000.000000
1,1,6131635,29092.855469,0.000000,1000000.000000
1,2,6131635,33191.808594,0.000000,1000000.000000
1,1,6143048,16492.402344,0.000000,1000000.000000
1,2,6143048,16492.402344,0.000000,1000000.000000
1,1,6151989,7608.653809,0.000000,1000000.000000
1,2,6151989,7608.653809,0.000000,1000000.000000
1,1,6161339,11494.025391,0.000000,1000000.000000
1,2,6161339,0.000000,0.000000,1000000.000000
1,1,6165419,14935.983398,0.000000,1000000.000000
