event_id,summary_id,sidx,loss
9287883,1,-1,4194.88
9290900,1,-1,50151.71
9290900,1,1,50151.71
9296460,1,-1,47183.82
9296460,1,1,50426.44
9311667,1,-1,9097.54
9311667,1,1,9097.54
9331873,1,-1,31771.06
9331873,1,1,31771.06
9337251,1,-1,23571.26
9337251,1,1,23571.26
9337734,1,-1,3595.49
9342993,1,-1,2715.37
9347607,1,-1,3374.35
9353408,1,-1,76025.70
9353408,1,1,76025.70
9377207,1,-1,30684.08
9377207,1,1,30684.08
9377395,1,-1,3248.15
9379381,1,-1,3646.03
9389785,1,-1,16627.54
9389785,1,1,16627.54
9437354,1,-1,5085.77
9449893,1,-1,32573.44
9449893,1,1,58677.68
9453303,1,-1,3344.01
9455101,1,-1,621.63
9456292,1,-1,6142.24
9484091,1,-1,3762.21
9485155,1,-1,8231.70
9485155,1,1,8231.70
9485593,1,-1,264.43
9485593,1,1,621.23
9490477,1,-1,623.33
9514585,1,-1,45862.84
9514585,1,1,47462.79
9522783,1,-1,9.72
9525198,1,-1,5472.07
9534034,1,-1,4303.17
9538973,1,-1,4388.34
9555804,1,-1,9463.26
9555804,1,1,12240.52
9562826,1,-1,12067.19
9563655,1,-1,2862.19
9579174,1,-1,7223.41
9609858,1,-1,1587.89
9609858,1,1,1587.89
9617101,1,-1,63315.79
9617101,1,1,63315.79
9660078,1,-1,352.03
9671688,1,-1,800.62
9687774,1,-1,46719.27
9687774,1,1,46719.27
9703344,1,-1,3461.16
9711125,1,-1,10533.08
9711125,1,1,10533.08
9726707,1,-1,57593.46
9726707,1,1,57593.46
9741314,1,-1,56.30
9745376,1,-1,12080.71
9745376,1,1,34768.58
9753392,1,-1,8192.75
9774745,1,-1,19882.65
9774745,1,1,19882.65
9797348,1,-1,3219.32
9841690,1,-1,33795.03
9841690,1,1,40042.00
9856568,1,-1,10152.71
9862380,1,-1,1679.98
9869766,1,-1,934.37
9869766,1,1,1884.57
9873832,1,-1,28436.73
9877509,1,-1,2839.99
9884079,1,-1,3508.76
9906047,1,-1,1942.13
9906047,1,1,1922.97
9914090,1,-1,8321.22
9934843,1,-1,61960.50
9934843,1,1,2478.86
9963616,1,-1,9878.80
9988087,1,-1,5656.06
9990854,1,-1,5519.09
10000158,1,-1,4275.07
10000158,1,1,70628.60
10011076,1,-1,1783.19
10046245,1,-1,4770.97
10047341,1,-1,5547.91
10049359,1,-1,47336.85
10049359,1,1,50250.44
10057083,1,-1,1867.15
10066872,1,-1,4106.28
10066872,1,1,32235.30
10130769,1,-1,23426.61
10130769,1,1,23426.61
10149204,1,-1,5121.88
10149867,1,-1,3.82
10194800,1,-1,62115.70
10194800,1,1,62115.70
10197571,1,-1,60463.05
10197571,1,1,60463.05
10201056,1,-1,42538.43
10201056,1,1,42851.55
10208208,1,-1,33072.75
10208208,1,1,33072.75
10215396,1,-1,3494.70
10221035,1,-1,26883.98
10221035,1,1,29790.06
10221512,1,-1,10765.71
10221512,1,1,10765.71
10243007,1,-1,4658.85
10243692,1,-1,667.45
10258102,1,-1,112802.23
10258102,1,1,125325.45
10272001,1,-1,37551.57
10272001,1,1,58368.46
10322180,1,-1,370.10
10333549,1,-1,21.27
10352941,1,-1,73.53
10357387,1,-1,3032.28
10357884,1,-1,28518.00
10357884,1,1,28518.00
10396661,1,-1,11004.83
10403470,1,-1,1132.98
10411323,1,-1,21.05
10415471,1,-1,19180.15
10415610,1,-1,986.90
10415610,1,1,5246.39
10428649,1,-1,6455.59
10452028,1,-1,51520.06
10452028,1,1,63196.32
10457348,1,-1,2916.77
10461200,1,-1,150.87
10478996,1,-1,15901.06
10478996,1,1,15901.06
10482494,1,-1,63092.12
10482494,1,1,71801.71
10486165,1,-1,15000.87
10504265,1,-1,33198.42
10504265,1,1,33198.42
10506177,1,-1,663.12
10508687,1,-1,55974.71
10508687,1,1,55974.71
10510865,1,-1,7910.77
10510865,1,1,9542.43
10521212,1,-1,4064.72
10521212,1,1,4907.43
10537451,1,-1,7299.33
10541229,1,-1,7359.17
10568592,1,-1,38.67
10569153,1,-1,4550.33
10591946,1,-1,10624.87
10591946,1,1,10624.87
10610836,1,-1,4411.95
10612804,1,-1,16555.62
10612804,1,1,16555.62
10624288,1,-1,3086.37
10630763,1,-1,24672.21
10630763,1,1,32125.51
10650608,1,-1,7561.77
10650608,1,1,4142.17
10686706,1,-1,4690.67
10695265,1,-1,5249.96
10697067,1,-1,15038.65
10699803,1,-1,20607.66
10735721,1,-1,151.49
10735721,1,1,151.49
10775550,1,-1,105337.80
10775550,1,1,114982.17
10783046,1,-1,112837.59
10783046,1,1,112837.59
10787277,1,-1,7353.55
10790681,1,-1,16705.12
10790681,1,1,16705.12
10793797,1,-1,1377.18
10793797,1,1,1377.18
10817745,1,-1,854.12
10817745,1,1,1959.54
10821461,1,-1,3609.34
10823995,1,-1,55632.23
10823995,1,1,28171.49
10830465,1,-1,134078.70
10830465,1,1,134078.70
10840130,1,-1,44918.75
10840130,1,1,55155.95
10840713,1,-1,2683.49
10842860,1,-1,21798.38
10842860,1,1,21798.38
10854749,1,-1,4620.07
10854749,1,1,4620.07
10859334,1,-1,5772.11
10867141,1,-1,11336.67
10884058,1,-1,701.32
10890495,1,-1,615.51
10890858,1,-1,657.46
10893510,1,-1,10892.26
10895763,1,-1,67973.14
10895763,1,1,67973.14
10900905,1,-1,7174.72
10923558,1,-1,316.28
10934648,1,-1,1498.10
10934648,1,1,13298.21
10934761,1,-1,6212.92
10934761,1,1,6212.92
10936956,1,-1,14571.54
10950364,1,-1,68215.15
10950364,1,1,25742.38
10956256,1,-1,12909.82
10957987,1,-1,26.53
10979371,1,-1,2862.78
11003876,1,-1,33065.30
11003876,1,1,33065.30
11048887,1,-1,3238.91
11056380,1,-1,5173.07
11102299,1,-1,9571.00
11102299,1,1,11076.46
11108870,1,-1,1956.20
11149443,1,-1,5476.41
11172549,1,-1,21110.91
11172549,1,1,21110.91
11181563,1,-1,2922.87
11181563,1,1,3809.47
11188334,1,-1,4916.94
11203653,1,-1,24816.76
11203653,1,1,24816.76
11211115,1,-1,2873.51
11217860,1,-1,4920.63
11217860,1,1,9365.63
11226229,1,-1,33186.88
11226229,1,1,33186.88
11229506,1,-1,6140.07
11229892,1,-1,5759.81
11229892,1,1,5759.81
11249203,1,-1,10606.11
11258106,1,-1,59397.59
11258106,1,1,99055.78
11258876,1,-1,3011.61
11271373,1,-1,15084.74
11271373,1,1,15084.74
11284203,1,-1,3171.46
11286353,1,-1,4920.00
11286353,1,1,30537.98
11302400,1,-1,30014.06
11314427,1,-1,23891.11
11314427,1,1,23891.11
11324142,1,-1,1128.21
11330083,1,-1,3476.50
11349187,1,-1,1109.36
11366274,1,-1,59419.52
11366274,1,1,104345.59
11367269,1,-1,198.86
11371665,1,-1,1878.43
11376627,1,-1,3721.43
11384801,1,-1,12237.53
11384801,1,1,12268.91
11419727,1,-1,2927.84
11436176,1,-1,3351.37
11436176,1,1,3351.37
11445587,1,-1,4396.76
11451602,1,-1,2920.42
11451602,1,1,2945.17
11457333,1,-1,2736.70
11457333,1,1,16123.82
11468429,1,-1,5993.72
11477835,1,-1,3198.25
11485400,1,-1,5125.50
11488942,1,-1,4555.71
11490418,1,-1,5085.77
11490774,1,-1,72872.65
11490774,1,1,72747.60
11496692,1,-1,23355.02
11496692,1,1,30123.80
11524598,1,-1,4509.11
11525776,1,-1,32959.28
11525776,1,1,32959.28
11543525,1,-1,24732.15
11543525,1,1,24732.15
11546270,1,-1,6311.79
11547371,1,-1,36517.14
11547371,1,1,36517.14
11562127,1,-1,3538.42
11565346,1,-1,10546.08
11565346,1,1,10546.08
11596048,1,-1,4008.21
11613421,1,-1,3029.78
11628634,1,-1,36879.34
11628634,1,1,36879.34
11660841,1,-1,3305.39
11667802,1,-1,27.01
11669158,1,-1,78052.87
11669158,1,1,79970.23
11671762,1,-1,2187.71
11688674,1,-1,7614.90
11688674,1,1,13258.26
11728525,1,-1,3705.46
11730999,1,-1,12682.79
11730999,1,1,15053.25
11738791,1,-1,9454.03
11738791,1,1,9454.03
11749501,1,-1,1.72
11754603,1,-1,4437.36
11754603,1,1,90170.77
11765597,1,-1,26572.73
11765597,1,1,26572.73
11768216,1,-1,2135.93
11795599,1,-1,3382.90
11795599,1,1,10343.28
11814432,1,-1,3978.52
11814432,1,1,33854.70
11817302,1,-1,4167.87
11826305,1,-1,24789.97
11861170,1,-1,4629.99
11875234,1,-1,4433.79
11880815,1,-1,144.21
11890421,1,-1,9043.13
11890421,1,1,10727.25
11892425,1,-1,5443.90
11975417,1,-1,60973.04
11975417,1,1,60973.04
11980581,1,-1,26555.98
11986980,1,-1,7220.97
12004987,1,-1,54351.06
12004987,1,1,54351.06
12007685,1,-1,4692.79
12007685,1,1,13157.22
12013119,1,-1,6099.64
12022983,1,-1,16865.05
12022983,1,1,16865.05
12081500,1,-1,14568.34
12081500,1,1,14568.34
12088229,1,-1,5201.82
12101074,1,-1,9488.73
12171663,1,-1,12542.72
12171751,1,-1,2131.20
12172182,1,-1,11266.89
12172182,1,1,11266.89
12177856,1,-1,8425.27
12177856,1,1,8425.27
12178554,1,-1,12501.73
12179984,1,-1,5436.38
12179984,1,1,5494.60
12212629,1,-1,4.47
12256305,1,-1,3615.63
12268993,1,-1,1316.02
12270008,1,-1,3141.25
12283609,1,-1,16679.55
12284592,1,-1,54944.44
12284592,1,1,55186.39
12287464,1,-1,25356.38
12295449,1,-1,4980.98
12297372,1,-1,22007.15
12297372,1,1,22007.15
12318863,1,-1,7863.53
12332508,1,-1,3669.32
12343382,1,-1,30321.47
12361449,1,-1,30748.00
12361449,1,1,30702.54
12364839,1,-1,202.81
12393397,1,-1,15332.51
12393397,1,1,15332.51
12433767,1,-1,3473.71
12445811,1,-1,776.81
12451731,1,-1,56333.70
12451731,1,1,61257.59
12463141,1,-1,3507.35
12469793,1,-1,22103.01
12469793,1,1,103238.02
12470102,1,-1,4.90
12487551,1,-1,190.26
12511656,1,-1,5142.67
12511656,1,1,3615.35
12514275,1,-1,24340.15
12514275,1,1,16108.66
12515446,1,-1,562.91
12516389,1,-1,5133.18
12516389,1,1,4928.03
12523796,1,-1,11294.31
12527248,1,-1,570.37
12527510,1,-1,3388.01
12527849,1,-1,1236.82
12554755,1,-1,487.50
12558561,1,-1,1728.48
12558561,1,1,1865.48
12574736,1,-1,25602.95
12574736,1,1,29443.39
12597571,1,-1,36561.12
12597571,1,1,61655.36
12645787,1,-1,3605.09
12691170,1,-1,64281.81
12691170,1,1,64281.81
12702302,1,-1,9164.75
12734793,1,-1,6064.42
12738545,1,-1,8020.07
12738545,1,1,21801.90
12742967,1,-1,2432.61
12765904,1,-1,1132.98
12789894,1,-1,16866.73
12789894,1,1,60822.46
12854512,1,-1,7545.64
12854512,1,1,19483.42
12855642,1,-1,52515.86
12855642,1,1,52515.86
12863873,1,-1,1996.52
12870262,1,-1,39111.07
12870464,1,-1,3948.36
12903165,1,-1,1176.73
12937435,1,-1,14697.00
12937435,1,1,14707.75
12943948,1,-1,4411.16
12943948,1,1,4411.16
13011693,1,-1,7480.32
13034801,1,-1,14236.34
13055431,1,-1,5675.06
13055431,1,1,26551.49
13064125,1,-1,983.84
13064125,1,1,983.84
13072076,1,-1,3324.21
13077923,1,-1,728.43
13088581,1,-1,3907.44
13091165,1,-1,1813.25
13101589,1,-1,18031.76
13101589,1,1,56366.03
13104851,1,-1,34588.16
13104851,1,1,34588.16
13112567,1,-1,3208.70
13141425,1,-1,3223.12
13150128,1,-1,56746.91
13150128,1,1,56746.91
13164853,1,-1,3852.43
13188327,1,-1,33862.98
13188327,1,1,33862.98
13191399,1,-1,2045.04
13191399,1,1,10085.20
13198538,1,-1,1965.42
13212893,1,-1,63457.40
13212893,1,1,63550.27
13227926,1,-1,26942.46
13227926,1,1,26942.46
13243139,1,-1,1899.99
13306083,1,-1,8640.07
13394013,1,-1,1048.93
13394013,1,1,1048.93
13401795,1,-1,742.05
13402125,1,-1,3016.08
13407952,1,-1,7605.22
13407952,1,1,11008.09
13417649,1,-1,7208.78
13421434,1,-1,607.15
13428483,1,-1,0.84
13445283,1,-1,14763.33
13445283,1,1,14763.33
13447186,1,-1,55201.24
13447186,1,1,58237.30
13467664,1,-1,13332.74
13480736,1,-1,5382.60
13486571,1,-1,45873.05
13526950,1,-1,20475.86
13526950,1,1,20475.86
13536078,1,-1,4814.22
13548527,1,-1,10156.23
13556500,1,-1,1293.89
13559200,1,-1,3731.04
13564236,1,-1,7308.34
13573474,1,-1,3106.70
13576817,1,-1,3445.87
13577042,1,-1,13210.73
13582265,1,-1,7864.47
13587550,1,-1,18192.41
13587550,1,1,19419.91
13606008,1,-1,5177.98
13609865,1,-1,2911.94
13617069,1,-1,5922.60
13627355,1,-1,31977.64
13627355,1,1,71381.16
13628159,1,-1,4408.58
13630349,1,-1,16962.01
13630349,1,1,16962.01
13660993,1,-1,10558.11
13660993,1,1,10558.11
13671999,1,-1,3358.02
13671999,1,1,62886.12
13693374,1,-1,6418.13
13700198,1,-1,22050.16
13718575,1,-1,4635.94
13719442,1,-1,4331.41
13725279,1,-1,55877.93
13725279,1,1,55877.93
13731992,1,-1,50649.23
13731992,1,1,36936.34
13746975,1,-1,4303.34
13759913,1,-1,12584.09
13759913,1,1,20165.49
13772442,1,-1,24048.24
13772442,1,1,24048.24
13784840,1,-1,69489.84
13784840,1,1,75461.52
13793587,1,-1,5016.97
13797297,1,-1,15856.44
13797297,1,1,15856.44
13805550,1,-1,8835.79
13805550,1,1,8835.79
13819267,1,-1,9049.28
13819267,1,1,66002.55
13823263,1,-1,3450.84
13843345,1,-1,3443.10
13851535,1,-1,11951.69
13870164,1,-1,3654.18
13873142,1,-1,111055.98
13873142,1,1,149682.81
13896764,1,-1,4509.11
13915058,1,-1,1017.99
13920456,1,-1,3864.59
13925215,1,-1,5600.46
13935718,1,-1,2314.44
13935718,1,1,2314.44
13937025,1,-1,3617.08
13942210,1,-1,9060.38
13942210,1,1,11528.71
13959166,1,-1,1020.76
13971916,1,-1,12710.56
13971916,1,1,12710.56
13978512,1,-1,6663.83
13980949,1,-1,4237.45
13997844,1,-1,800.93
13999072,1,-1,2112.27
13999072,1,1,2092.28
14010787,1,-1,20377.78
14010787,1,1,20377.78
14012378,1,-1,31905.06
14013957,1,-1,281.33
14016615,1,-1,13395.73
14016615,1,1,14282.87
14053187,1,-1,4322.31
14053187,1,1,4322.31
14066030,1,-1,7861.01
14066031,1,-1,40164.65
14066031,1,1,51297.55
14075364,1,-1,770.38
14090010,1,-1,6659.72
14092771,1,-1,3337.70
14097948,1,-1,2.09
14099160,1,-1,6646.76
14107904,1,-1,4602.85
14117082,1,-1,5255.76
14121724,1,-1,3257.41
14128584,1,-1,2562.61
14128584,1,1,3239.66
14142308,1,-1,5148.57
14155617,1,-1,5169.28
14175380,1,-1,22962.43
14175380,1,1,22962.43
14195075,1,-1,565.88
14235245,1,-1,1656.15
14238039,1,-1,3600.61
14238039,1,1,2596.60
14261686,1,-1,38866.09
14261686,1,1,38994.31
14277454,1,-1,15963.52
14277454,1,1,34731.45
14289216,1,-1,3312.10
14296842,1,-1,10029.46
14296842,1,1,10029.46
14338417,1,-1,3097.66
14338417,1,1,12330.40
14346443,1,-1,1159.52
14366752,1,-1,2939.82
14371857,1,-1,3475.10
14371934,1,-1,5347.25
14371934,1,1,38693.01
14378380,1,-1,4826.90
14380052,1,-1,6632.97
14384136,1,-1,2862.78
14386095,1,-1,9060.85
14386095,1,1,5591.04
14386287,1,-1,96.32
14394625,1,-1,26836.62
14394625,1,1,34259.25
14399167,1,-1,55920.55
14399167,1,1,57353.88
14408734,1,-1,366.66
14413211,1,-1,35162.45
14413211,1,1,43705.55
14430148,1,-1,1986.84
14492503,1,-1,29011.61
14492503,1,1,93035.71
14517545,1,-1,2995.01
14524962,1,-1,3081.30
14556266,1,-1,81152.55
14556266,1,1,73126.26
14574139,1,-1,5370.80
14574919,1,-1,5708.60
14574919,1,1,14204.04
14579866,1,-1,33083.72
14579866,1,1,46868.60
14585321,1,-1,6597.24
14585321,1,1,12529.19
14609527,1,-1,26818.95
14609527,1,1,26818.95
14612274,1,-1,39729.56
14612274,1,1,60511.86
14628578,1,-1,21889.85
14628578,1,1,21889.85
14631642,1,-1,3385.28
14632965,1,-1,2727.20
14632965,1,1,5910.01
14640918,1,-1,30587.91
14640918,1,1,30587.91
14657825,1,-1,4403.51
14668922,1,-1,3466.73
14668922,1,1,23850.27
14695428,1,-1,3143.82
14712788,1,-1,3569.72
14737180,1,-1,2034.02
14749148,1,-1,18416.77
14749148,1,1,18416.77
14756743,1,-1,1164.91
14756743,1,1,6326.12
14775593,1,-1,22.34
14825520,1,-1,13.05
14846056,1,-1,56260.50
14846056,1,1,56260.50
14865501,1,-1,56495.93
14865501,1,1,56495.93
14875094,1,-1,2490.39
14896427,1,-1,12254.53
14896427,1,1,12762.80
14899616,1,-1,3082.79
14901078,1,-1,2886.67
14917360,1,-1,4440.20
14919296,1,-1,3997.20
14939264,1,-1,35955.64
14939264,1,1,36611.08
14986462,1,-1,1474.76
15019383,1,-1,3884.42
15022129,1,-1,43.97
15022697,1,-1,68306.98
15022697,1,1,112278.38
15031040,1,-1,10533.07
15031040,1,1,10533.07
15039679,1,-1,750.00
15050616,1,-1,497.38
15068134,1,-1,576.68
15074918,1,-1,4706.65
15075234,1,-1,3581.15
15094737,1,-1,11179.91
15098093,1,-1,9718.63
15105471,1,-1,4934.73
15109345,1,-1,19925.67
15109345,1,1,19925.67
15115257,1,-1,552.58
15143673,1,-1,11144.35
15143673,1,1,11144.35
15150599,1,-1,5150.21
15150599,1,1,23715.65
15158508,1,-1,61556.53
15158508,1,1,70053.35
15172324,1,-1,3356.67
15178834,1,-1,8918.99
15178834,1,1,63969.23
15193663,1,-1,3720.70
15222693,1,-1,6813.83
15234081,1,-1,4360.63
15234081,1,1,17271.16
15236542,1,-1,3740.67
15236542,1,1,13785.77
15251804,1,-1,2342.01
15251804,1,1,2342.01
15273863,1,-1,151.49
15273863,1,1,151.49
15294344,1,-1,3621.41
15300449,1,-1,4030.19
15317720,1,-1,3066.15
15329219,1,-1,18871.30
15339455,1,-1,990.03
15356128,1,-1,10899.09
15356128,1,1,10899.09
15382643,1,-1,4916.94
15387749,1,-1,14935.41
15387749,1,1,14935.41
15392700,1,-1,53622.74
15392700,1,1,53622.74
15399022,1,-1,3489.09
15417798,1,-1,759.80
15440655,1,-1,2192.49
15440655,1,1,2480.71
15443589,1,-1,4078.15
15444066,1,-1,2812.52
15445077,1,-1,8606.89
15445077,1,1,12288.50
15446346,1,-1,39329.50
15458735,1,-1,3615.63
15564946,1,-1,3206.08
15567458,1,-1,4159.26
15587253,1,-1,22740.27
15587253,1,1,22740.27
15587603,1,-1,5382.44
15589957,1,-1,2926.45
15592978,1,-1,2901.09
15595241,1,-1,3141.25
15602738,1,-1,994.21
15611295,1,-1,9839.92
15611295,1,1,9839.92
15619425,1,-1,784.21
15640308,1,-1,35055.52
15640308,1,1,40466.88
15662772,1,-1,54815.43
15662772,1,1,13822.38
15665520,1,-1,2379.00
15670258,1,-1,3142.54
15673077,1,-1,31837.98
15673077,1,1,39410.35
15673377,1,-1,27989.70
15673377,1,1,2267.94
15673402,1,-1,5441.92
15692856,1,-1,52033.26
15692856,1,1,52033.26
15723546,1,-1,15057.14
15723546,1,1,15057.14
15725489,1,-1,25129.63
15725489,1,1,4976.89
15735195,1,-1,3321.51
15745782,1,-1,17432.88
15745782,1,1,17432.88
15765601,1,-1,8475.55
15771525,1,-1,4351.44
15798346,1,-1,28206.27
15798346,1,1,29499.64
15814320,1,-1,1041.61
15818815,1,-1,600.49
15823285,1,-1,5570.10
15823285,1,1,57645.66
15845725,1,-1,9493.19
15849649,1,-1,69492.83
15849649,1,1,69492.83
15855436,1,-1,25854.20
15855436,1,1,25854.20
15855953,1,-1,16756.26
15855953,1,1,17921.79
15869218,1,-1,2858.03
15869218,1,1,16551.24
15869287,1,-1,6007.24
15869287,1,1,6473.16
15885052,1,-1,104.22
15889918,1,-1,3816.14
15902184,1,-1,1224.46
15902184,1,1,1240.32
15925720,1,-1,26693.00
15925720,1,1,26693.00
15926338,1,-1,2879.49
15926338,1,1,30549.98
15926628,1,-1,12544.44
15926628,1,1,12544.44
15930992,1,-1,13678.87
15930992,1,1,25908.46
15959855,1,-1,1942.45
15961954,1,-1,29307.77
15961954,1,1,29307.77
15987689,1,-1,2330.71
16015461,1,-1,8579.44
16015461,1,1,8579.44
16018472,1,-1,1451.35
16032261,1,-1,2928.88
16032261,1,1,25478.79
16036814,1,-1,13758.88
16050638,1,-1,587.68
16058718,1,-1,3170.08
16059126,1,-1,26555.10
16059126,1,1,26555.10
16067154,1,-1,16176.02
16072236,1,-1,37703.24
16072236,1,1,37703.24
16078435,1,-1,42131.58
16078435,1,1,42193.24
16090837,1,-1,12477.79
16098071,1,-1,25831.84
16098071,1,1,25831.84
16122981,1,-1,5400.96
16122981,1,1,26491.79
16177028,1,-1,82411.91
16177028,1,1,86830.30
16187699,1,-1,7469.87
16187699,1,1,7469.87
16213433,1,-1,6117.66
16213433,1,1,6581.77
16226005,1,-1,22503.34
16226005,1,1,22503.34
16236118,1,-1,3486.29
16260608,1,-1,4067.81
16260608,1,1,4238.14
16283304,1,-1,2357.54
16283304,1,1,2357.54
16287727,1,-1,722.32
16287850,1,-1,275.00
16290534,1,-1,3461.16
16297391,1,-1,4522.88
16298806,1,-1,4726.23
16304995,1,-1,4738.72
16326182,1,-1,572.45
16335613,1,-1,4942.00
16343016,1,-1,3009.87
16355931,1,-1,18312.53
16355931,1,1,18729.97
16376870,1,-1,4164.10
16385076,1,-1,14.19
16484674,1,-1,9003.82
16487365,1,-1,3365.53
16494437,1,-1,7186.87
16494437,1,1,48704.04
16529299,1,-1,188.75
16540762,1,-1,1114.05
16552477,1,-1,26757.88
16552477,1,1,26757.88
16577382,1,-1,2349.91
16588844,1,-1,3019.81
16600914,1,-1,4866.89
16606306,1,-1,1151.62
16616103,1,-1,862.29
16618577,1,-1,1703.30
16618932,1,-1,74378.70
16618932,1,1,80823.49
16621855,1,-1,61325.06
16621855,1,1,54213.00
16627389,1,-1,89105.50
16627389,1,1,96240.69
16629350,1,-1,9763.29
16629350,1,1,12201.88
16641539,1,-1,7385.72
16649339,1,-1,83725.08
16649339,1,1,95215.80
16671709,1,-1,2914.00
16674595,1,-1,26076.44
16674595,1,1,8440.47
16696081,1,-1,4543.60
16727247,1,-1,6284.89
16727247,1,1,6284.89
16751683,1,-1,5172.24
16759434,1,-1,7311.57
16771746,1,-1,42631.20
16771746,1,1,7730.20
16777011,1,-1,18935.64
16777011,1,1,18935.64
16778185,1,-1,2264.26
16781169,1,-1,3504.54
16783362,1,-1,11755.75
16783362,1,1,8179.60
16794209,1,-1,1205.56
16823053,1,-1,1201.76
16824429,1,-1,945.07
16824429,1,1,946.46
16824748,1,-1,28506.00
16824748,1,1,28506.00
16863788,1,-1,4007.26
16879120,1,-1,3885.66
16921862,1,-1,1792.03
16973126,1,-1,7885.07
16997234,1,-1,1457.87
17013719,1,-1,24411.19
17013719,1,1,5493.84
17031849,1,-1,2947.12
17082762,1,-1,8111.47
17082762,1,1,8111.47
17096175,1,-1,1116.40
17102211,1,-1,49787.25
17102211,1,1,49787.25
17124137,1,-1,56356.57
17124137,1,1,220828.33
17134548,1,-1,33135.64
17134548,1,1,33135.64
17164231,1,-1,2925.24
17195239,1,-1,5447.17
17195239,1,1,6269.52
17197586,1,-1,1325.16
17208710,1,-1,3494.70
17215273,1,-1,1574.58
17222408,1,-1,8134.33
17227089,1,-1,3558.31
17238106,1,-1,4457.47
17240441,1,-1,1190.63
17251273,1,-1,28992.66
17251273,1,1,28992.66
17268319,1,-1,29033.14
17268319,1,1,39067.70
17278420,1,-1,4837.78
17284412,1,-1,4138.33
17292118,1,-1,1267.97
17295177,1,-1,1143.76
17326940,1,-1,3941.28
17340865,1,-1,3738.45
17352135,1,-1,579.71
17353414,1,-1,8222.08
17366172,1,-1,20823.10
17366172,1,1,78853.85
17367714,1,-1,8337.88
17383451,1,-1,42348.23
17383451,1,1,45686.68
17401458,1,-1,12756.63
17401458,1,1,12756.63
17408009,1,-1,31918.43
17408009,1,1,31918.43
17413712,1,-1,1038.12
17440374,1,-1,258.28
17440374,1,1,2265.75
17440685,1,-1,211.89
17454987,1,-1,6294.16
17454987,1,1,6294.16
17468471,1,-1,8269.32
17468471,1,1,42056.75
17473384,1,-1,40056.28
17473384,1,1,55466.84
17512776,1,-1,62686.17
17512776,1,1,62686.17
17527552,1,-1,47033.29
17527552,1,1,47033.29
17544687,1,-1,32.70
17549904,1,-1,13925.70
17549904,1,1,43466.85
17578509,1,-1,58667.48
17578509,1,1,58667.48
17582657,1,-1,114261.95
17582657,1,1,114261.95
17597302,1,-1,34.42
17605922,1,-1,43761.80
17605922,1,1,44826.37
17606246,1,-1,44209.20
17606246,1,1,62629.69
17608562,1,-1,4359.67
17609534,1,-1,3158.00
17616494,1,-1,884.05
17633514,1,-1,8433.08
17659159,1,-1,528.94
17707522,1,-1,3165.76
17716242,1,-1,4765.58
17719030,1,-1,8725.90
17719030,1,1,64973.89
17721241,1,-1,719.28
17729481,1,-1,8456.10
17729481,1,1,8456.10
17761090,1,-1,34254.61
17761090,1,1,34254.61
17781731,1,-1,17743.17
17781731,1,1,67333.51
17791389,1,-1,3510.17
17810160,1,-1,32905.95
17810160,1,1,32905.95
17823133,1,-1,2832.95
17823133,1,1,2860.12
17838536,1,-1,19090.48
17838536,1,1,19090.48
17847765,1,-1,22813.81
17855032,1,-1,7316.55
17861513,1,-1,1595.10
17863930,1,-1,4185.41
17874733,1,-1,5656.38
17885376,1,-1,1309.94
17885376,1,1,4915.03
17886522,1,-1,8523.77
17886522,1,1,46809.87
17887883,1,-1,5335.27
17887883,1,1,11138.54
17891158,1,-1,30.73
17899388,1,-1,12335.48
17899388,1,1,21167.53
17915997,1,-1,31331.29
17915997,1,1,35173.81
17931679,1,-1,40242.31
17931679,1,1,52750.57
17935100,1,-1,33916.37
17935100,1,1,38486.36
17956089,1,-1,17922.73
17956089,1,1,17922.73
17958297,1,-1,3116.68
17958297,1,1,3333.47
17971850,1,-1,5503.72
17972546,1,-1,14130.26
17972546,1,1,14130.26
17975819,1,-1,244.55
17975819,1,1,244.55
17977086,1,-1,85384.27
17977086,1,1,85384.27
17982398,1,-1,30489.43
17982398,1,1,30489.43
17999810,1,-1,742.01
18005338,1,-1,15278.29
18005338,1,1,25529.10
18027003,1,-1,28726.41
18027003,1,1,28726.41
18030065,1,-1,1845.84
18039624,1,-1,2987.60
18044338,1,-1,4303.17
18054183,1,-1,1.68
18071493,1,-1,64466.48
18071493,1,1,72785.29
18085235,1,-1,4886.85
18129476,1,-1,12849.54
18129476,1,1,48971.71
18171065,1,-1,47039.36
18171065,1,1,51375.40
18172749,1,-1,54238.30
18172749,1,1,54238.30
18190383,1,-1,606.51
18192151,1,-1,52862.91
18192151,1,1,57188.05
18192382,1,-1,45597.96
18192382,1,1,51022.75
18203627,1,-1,3420.18
18203812,1,-1,8238.72
18203812,1,1,8238.72
18241840,1,-1,37.56
18263910,1,-1,13282.15
18265010,1,-1,1933.78
18308094,1,-1,3858.51
18314764,1,-1,1949.87
18316201,1,-1,4411.28
18316201,1,1,6122.55
18348674,1,-1,9029.38
18361052,1,-1,555.68
18364229,1,-1,8723.12
18364229,1,1,25016.72
18412832,1,-1,34424.79
18430049,1,-1,4468.00
18437538,1,-1,39205.98
18437538,1,1,39205.98
18444038,1,-1,13465.00
18444038,1,1,13465.00
18461073,1,-1,4541.27
18461073,1,1,5751.71
18470536,1,-1,20564.68
18470536,1,1,29859.69
