latitude,longitude,postcode,state,ica_zone,cresta
-29.87826,116.02297,6515,WA,21,21
-30.38861,115.50373,6521,WA,21,21
-33.31234,115.8098,6227,WA,23,23
-33.09401373,119.0233326,6355,WA,24,24
-31.11585219,117.7949777,6488,WA,24,24
-20.77383,117.14718,6718,WA,20,20
-31.38075,118.56498,6422,WA,24,24
-31.19272,117.04055,6461,WA,24,24
-21.88747,120.10676,6758,WA,20,20
-32.82175,117.18535,6311,WA,24,24
-30.80025815,117.6806942,6476,WA,24,24
-31.75743947,118.5584079,6420,WA,24,24
-29.00199961,114.7761273,6528,WA,21,21
-32.06258511,118.3926005,6369,WA,24,24
-32.94871001,118.0335725,6363,WA,23,24
-21.63485153,116.3356721,6716,WA,20,20
-31.51514252,118.17314,6414,WA,24,24
-26.59352,120.22502,6646,WA,24,24
-36.06227367,145.2028764,3638,VIC,37,37
-37.73202966,148.111189,3887,VIC,32,32
-38.18237964,142.0806296,3284,VIC,31,31
-38.27328875,144.6185979,3225,VIC,31,31
-37.84742098,144.9853693,3181,VIC,33,33
-37.88908525,145.2393312,3179,VIC,33,33
-38.124125,145.13925,3198,VIC,33,33
-36.3767495,140.9905902,3420,VIC,30,30
-37.83952478,144.987891,3141,VIC,33,33
-38.59853804,146.0548213,3957,VIC,32,32
-38.05666223,146.6284274,3856,VIC,32,32
-36.36518222,146.3260407,3677,VIC,37,37
-37.66989668,145.1822673,3096,VIC,33,33
-38.23326946,146.0268563,3823,VIC,32,32
-37.8793054,141.8085506,3302,VIC,31,31
-36.20200065,146.0802357,3727,VIC,37,37
-38.28276705,142.4854468,3275,VIC,31,31
-32.07442,115.80105,6163,WA,22,22
-31.69721,115.77792,6031,WA,22,22
-31.97928,115.7647,6010,WA,22,22
-32.01193262,115.7581542,6012,WA,22,22
-32.02118062,115.9455497,6107,WA,22,22
-31.94135295,115.7579884,6015,WA,22,22
-30.73963,121.46702,6430,WA,24,24
-31.98905,116.00285,6058,WA,22,22
-31.30186282,116.8356468,6460,WA,24,24
-30.3124,115.03143,6516,WA,21,21
-31.9433695,115.8749998,6000,WA,22,22
-17.95416941,122.2374357,6725,WA,19,19
-31.90106,115.83855,6060,WA,22,22
-30.91648,118.20624,6479,WA,24,24
-31.98861473,117.733269,6385,WA,24,24
-31.17795,117.38591,6485,WA,24,24
-31.51942531,116.4063629,6566,WA,22,24
-33.25554,115.84289,6224,WA,23,23
-31.72132546,116.5204531,6564,WA,24,24
-31.50342,115.59621,6037,WA,22,22
-33.94291741,118.9172136,6337,WA,23,24
-33.74597141,115.9446093,6252,WA,23,23
-31.4871,118.26592,6415,WA,24,24
-33.1109112,115.8566451,6221,WA,23,23
-34.18363222,115.1001821,6288,WA,23,23
-29.82005,115.2695,6518,WA,21,21
-34.02584526,115.0995406,6286,WA,23,23
-33.56345665,117.4476974,6316,WA,23,23
-33.93890668,118.0098336,6335,WA,23,24
-33.53882224,118.511839,6343,WA,24,24
-32.93608385,117.8608626,6361,WA,23,24
-32.50098,118.71129,6358,WA,24,24
-31.18249092,118.0986596,6490,WA,24,24
-30.52723704,118.1277679,6473,WA,24,24
-30.88595336,117.1580266,6465,WA,24,24
-28.34229,116.68365,6635,WA,24,21
-31.1291586,117.293426,6463,WA,24,24
-33.22653115,121.7153034,6446,WA,24,24
-27.42447599,117.8919701,6640,WA,24,24
-26.59734818,118.5022914,6642,WA,21,24
-32.00620258,115.5123458,6161,WA,22,22
-33.23995707,119.5374012,6356,WA,24,24
-34.361012,117.075453,6396,WA,23,23
-19.79848929,136.661867,4825,NT,18,18
-26.19606024,151.881514,4605,QLD,15,15
-26.50010264,147.9578174,4465,QLD,15,15
-36.66801835,144.5183426,3557,VIC,30,37
-38.2754502,142.6266971,3278,VIC,31,31
-35.17111856,143.1904829,3596,VIC,37,37
-37.81103641,144.9511913,3003,VIC,33,33
-37.54232781,142.7433622,3379,VIC,31,30
-35.25720631,143.4722991,3589,VIC,37,37
-37.59488666,145.0457271,3750,VIC,33,33
-35.68273492,142.6648024,3485,VIC,30,30
-36.04694658,147.9316622,3708,VIC,36,36
-37.85548298,144.7419951,3027,VIC,33,33
-31.74872,115.79933,6065,WA,22,22
-32.2137,116.01861,6122,WA,22,22
-31.92402295,116.0766868,6070,WA,22,22
-31.917,115.85762,6050,WA,22,22
-31.81095,115.74857,6025,WA,22,22
-31.928,116.09646,6071,WA,22,22
-34.80123479,117.6073871,6326,WA,23,23
-31.82597,115.78669,6024,WA,22,22
-31.82673,115.87896,6066,WA,22,22
-31.92872,115.91784,6053,WA,22,22
-31.97966159,115.9290112,6105,WA,22,22
-31.95531575,115.846509,6005,WA,22,22
-31.89118,115.82592,6017,WA,22,22
-32.03051,115.82327,6154,WA,22,22
-32.31613,115.76153,6169,WA,22,22
-31.63400294,117.7209486,6410,WA,24,24
-33.66111,115.29731,6280,WA,23,23
-31.95775,115.79712,6010,WA,22,22
-28.78580956,114.6028529,6530,WA,21,21
-32.03344,115.78387,6157,WA,22,22
-34.23354,116.14398,6258,WA,23,23
-32.07377,115.85804,6149,WA,22,22
-31.24883441,115.9821017,6503,WA,22,21
-30.81405,119.52111,6427,WA,24,24
-32.71379,116.06759,6213,WA,22,22
-33.48432651,115.7181794,6237,WA,23,23
-32.44651,115.75577,6175,WA,22,22
-31.6531,117.23406,6407,WA,24,24
-32.31966792,116.9326766,6306,WA,24,24
-34.44596,116.0344,6260,WA,23,23
-29.69265,121.02856,6436,WA,24,24
-22.23816,118.33843,6751,WA,20,20
-30.64354,116.00319,6510,WA,21,21
-32.77809477,117.4989152,6370,WA,24,24
-29.98753931,116.5699792,6613,WA,21,21
-31.32696252,116.0448352,6504,WA,22,21
-23.36287,119.74778,6753,WA,20,20
-34.4878139,117.6252523,6323,WA,23,23
-33.84257,117.63628,6318,WA,23,24
-32.49623191,117.7419668,6373,WA,24,24
-21.93364601,114.1164236,6707,WA,20,20
-30.38798768,116.6668298,6608,WA,24,21
-30.44985866,117.8666379,6472,WA,24,24
-31.36985,118.85524,6424,WA,24,24
-33.71552,117.14925,6394,WA,23,23
-31.57194544,118.0752672,6413,WA,24,24
-31.25809734,117.6894726,6487,WA,24,24
-32.2063291,118.5640186,6368,WA,24,24
-29.82767395,116.5615242,6616,WA,21,21
-33.05506798,123.3850146,6452,WA,24,24
-33.79921701,151.0040685,2151,NSW,42,42
-36.06327214,149.5035643,2630,NSW,38,35
-30.65997294,146.4005023,2831,NSW,38,15
-26.72394346,152.9388586,4554,QLD,3,3
-27.60003392,153.1018785,4112,QLD,2,2
-37.91276835,145.0528426,3165,VIC,33,33
-36.21275594,147.7608471,3705,VIC,36,36
-37.88381006,145.1227843,3149,VIC,33,33
-36.5783394,146.37666,3732,VIC,36,36
-36.14003145,146.8587338,3690,VIC,37,37
-33.53883,115.98108,6240,WA,23,23
-30.25751346,116.0424323,6513,WA,21,21
-31.79456,115.79574,6026,WA,22,22
-31.57625707,115.9543663,6501,WA,22,22
-31.85916901,115.7872717,6020,WA,22,22
-35.01536,117.87339,6330,WA,23,23
-31.94246285,115.8285317,6007,WA,22,22
-31.65889808,116.6758471,6401,WA,24,24
-32.19866,115.94278,6121,WA,22,22
-32.39910087,115.7865087,6176,WA,22,22
-29.25267,114.93005,6525,WA,21,21
-32.27905969,115.7188994,6168,WA,22,22
-31.93850058,115.8669258,6003,WA,22,22
-31.91546,115.89841,6053,WA,22,22
-32.03083,115.88221,6148,WA,22,22
-33.39671676,115.7550994,6236,WA,23,23
-31.22949,119.32378,6426,WA,24,24
-28.88567,121.33593,6438,WA,24,24
-32.05265,115.79872,6156,WA,22,22
-31.92249,115.89569,6051,WA,22,22
-20.30337,118.62475,6721,WA,20,20
-31.98736352,115.9298682,6106,WA,22,22
-33.51676,115.51677,6271,WA,23,23
-33.86543,121.88053,6450,WA,24,24
-31.90161691,116.1330789,6072,WA,22,22
-32.12173408,116.930624,6304,WA,24,24
-32.29506,115.98211,6123,WA,22,22
-20.73537,116.84838,6714,WA,20,20
-33.56853,115.82226,6239,WA,23,23
-34.62324,117.67521,6324,WA,23,23
-32.32394164,117.8779088,6375,WA,24,24
-31.7964,115.96133,6068,WA,22,22
-17.96097301,122.2151555,6726,WA,19,19
-34.63309222,116.1198463,6262,WA,23,23
-33.34991128,115.6982415,6229,WA,23,23
-31.01868,115.33391,6044,WA,21,21
-30.49985,115.06765,6511,WA,21,21
-27.91075,120.69703,6437,WA,24,24
-31.39325577,116.0840359,6502,WA,22,21
-28.711,114.62599,6532,WA,21,21
-15.47945,128.1267,6740,WA,19,19
-34.88980825,117.6919998,6327,WA,23,23
-33.82945,117.16144,6395,WA,23,23
-32.59046321,117.6289137,6372,WA,24,24
-33.0573111,117.2363372,6313,WA,23,24
-30.59198014,116.7706395,6606,WA,24,24
-30.36092858,117.1145839,6468,WA,24,24
-30.27163836,116.6614811,6609,WA,24,21
-32.49121,118.26749,6367,WA,24,24
-30.92060891,116.3904311,6571,WA,21,21
-31.31263155,119.1282674,6425,WA,24,24
-23.20073098,117.6695543,6754,WA,20,20
-30.10675707,116.633919,6612,WA,21,21
-20.66018134,116.7085929,6713,WA,20,20
-31.090973,116.4484867,6569,WA,21,21
-25.0509102,115.2093516,6705,WA,21,21
-31.80423146,115.8834346,6067,WA,22,22
-31.60729182,115.6580636,6038,WA,22,22
-31.57962583,117.9797088,6412,WA,24,24
-28.57764708,115.264984,6632,WA,21,21
-34.57984028,150.7766786,2527,NSW,40,40
-33.85907466,151.1746331,2041,NSW,41,41
-33.94487017,151.0813776,2209,NSW,41,41
-33.72699562,151.037601,2126,NSW,43,42
-33.72130734,151.1542681,2075,NSW,43,43
-19.62773679,147.2320342,4809,QLD,9,9
-42.78222979,147.8014717,7176,TAS,29,29
-37.68557454,144.0867716,3334,VIC,31,30
-37.788628,144.890206,3011,VIC,33,33
-32.08346,115.9175,6155,WA,22,22
-32.74079,115.87774,6214,WA,22,22
-30.48029795,117.2914338,6470,WA,24,24
